case:concept:name,concept:name,org:resource,Action,EventOrigin,LoanGoal,ApplicationType,RequestedAmount,start:timestamp,time:timestamp,total_time,# ACTIVITY=O_Create Offer,# ACTIVITY=A_Pending,# ACTIVITY=W_Complete application,# ACTIVITY=A_Submitted,# ACTIVITY=W_Assess potential fraud,# ACTIVITY=O_Cancelled,# ACTIVITY=O_Accepted,# ACTIVITY=O_Refused,# ACTIVITY=W_Call incomplete files,# ACTIVITY=A_Accepted,# ACTIVITY=W_Handle leads,# ACTIVITY=A_Incomplete,# ACTIVITY=A_Create Application,# ACTIVITY=A_Denied,# ACTIVITY=W_Call after offers,# ACTIVITY=O_Created,# ACTIVITY=W_Validate application,# ACTIVITY=A_Concept,# ACTIVITY=O_Sent (mail and online),# ACTIVITY=A_Validating,# ACTIVITY=A_Cancelled,# ACTIVITY=O_Returned,# ACTIVITY=O_Sent (online only),# ACTIVITY=A_Complete,NEXT_ACTIVITY,NEXT_RESOURCE,time_from_start,time_from_previous_event(start),weekday,event_duration,remaining_time,label,sigmoid_mm,outcome
Application_1809866027,A_Concept,User_94,statechange,Application,Unknown,New credit,0.0,2016-12-21 15:02:43.129000+00:00,2016-12-21 15:02:43.153000+00:00,1037272.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Accepted,User_94,0.0,0.0,2,0.024,1037272.299,0,0.2839405056216391,0.6419702528108195
Application_1809866027,A_Accepted,User_94,statechange,Application,Unknown,New credit,0.0,2016-12-21 15:02:43.153000+00:00,2016-12-21 15:07:06.510000+00:00,1037272.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,O_Create Offer,User_94,0.024,0.024,2,263.357,1037008.942,0,0.28386060967637217,0.6419303048381861
Application_1809866027,O_Create Offer,User_94,Created,Offer,Unknown,New credit,0.0,2016-12-21 15:07:06.510000+00:00,2016-12-21 15:09:05.848000+00:00,1037272.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,O_Created,User_94,263.381,263.357,2,119.338,1036889.604,0,0.283824405967696,0.641912202983848
Application_1809866027,O_Created,User_94,statechange,Offer,Unknown,New credit,0.0,2016-12-21 15:09:05.848000+00:00,2016-12-21 15:09:06.425000+00:00,1037272.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,O_Sent (mail and online),User_94,382.719,119.338,2,0.577,1036889.027,0,0.2838242309232344,0.6419121154616172
Application_1809866027,O_Sent (mail and online),User_94,statechange,Offer,Unknown,New credit,0.0,2016-12-21 15:09:06.425000+00:00,2016-12-21 15:24:06.719000+00:00,1037272.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W_Complete application,User_94,383.296,0.577,2,900.294,1035988.733,0,0.2835511170415492,0.6417755585207746
Application_1809866027,W_Complete application,User_94,Deleted,Workflow,Unknown,New credit,0.0,2016-12-21 15:24:06.719000+00:00,2016-12-21 15:24:06.730000+00:00,1037272.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Complete,User_94,1283.59,900.294,2,0.011,1035988.722,0,0.2835511137046818,0.6417755568523409
Application_1809866027,A_Complete,User_94,statechange,Application,Unknown,New credit,0.0,2016-12-21 15:24:06.730000+00:00,2016-12-21 15:24:06.739000+00:00,1037272.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Validating,User_134,1283.601,0.011,2,0.009,1035988.713,0,0.2835511109745176,0.6417755554872588
Application_1809866027,A_Validating,User_134,statechange,Application,Unknown,New credit,0.0,2016-12-21 15:24:06.739000+00:00,2016-12-27 08:17:05.022000+00:00,1037272.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,O_Returned,User_134,1283.61,0.009,2,492778.283,543210.43,0,0.13889900184724002,0.56944950092362
Application_1809866027,O_Returned,User_134,statechange,Offer,Unknown,New credit,0.0,2016-12-27 08:17:05.022000+00:00,2016-12-27 08:17:07.399000+00:00,1037272.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W_Validate application,User_134,494061.893,492778.283,1,2.377,543208.053,0,0.13889833791771888,0.5694491689588594
Application_1809866027,W_Validate application,User_134,Deleted,Workflow,Unknown,New credit,0.0,2016-12-27 08:17:07.399000+00:00,2016-12-27 08:18:22.857000+00:00,1037272.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Incomplete,User_134,494064.27,2.377,1,75.458,543132.595,0,0.138877261654676,0.569438630827338
Application_1809866027,A_Incomplete,User_134,statechange,Application,Unknown,New credit,0.0,2016-12-27 08:18:22.857000+00:00,2016-12-27 08:18:22.865000+00:00,1037272.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Validating,User_133,494139.728,75.458,1,0.008,543132.587,0,0.1388772594202089,0.5694386297101044
Application_1811563411,A_Create Application,User_1,Created,Application,Home improvement,New credit,25000.0,2016-11-18 16:49:34.539000+00:00,2016-11-18 16:49:34.539000+00:00,5670646.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Submitted,User_1,0.0,0.0,4,0.0,5670645.507,1,0.9791912509194732,0.4895956254597366
Application_1811563411,A_Submitted,User_1,statechange,Application,Home improvement,New credit,25000.0,2016-11-18 16:49:34.539000+00:00,2016-11-18 16:49:35.614000+00:00,5670646.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Concept,User_1,0.0,0.0,4,1.075,5670644.432,1,0.9791912295090238,0.4895956147545119
Application_1811563411,A_Concept,User_1,statechange,Application,Home improvement,New credit,25000.0,2016-11-18 16:49:35.614000+00:00,2016-11-18 16:50:35.622000+00:00,5670646.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Accepted,User_51,1.075,1.075,4,60.008,5670584.424,1,0.9791900343156629,0.48959501715783144
Application_1811563411,A_Accepted,User_51,statechange,Application,Home improvement,New credit,25000.0,2016-11-18 16:50:35.622000+00:00,2016-12-14 16:55:15.342000+00:00,5670646.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,O_Create Offer,User_51,61.083,60.008,4,2246679.72,3423904.704,1,0.8463515677020227,0.42317578385101134
Application_1811563411,O_Create Offer,User_51,Created,Offer,Home improvement,New credit,25000.0,2016-12-14 16:55:15.342000+00:00,2016-12-14 16:58:57.539000+00:00,5670646.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,O_Created,User_51,2246740.803,2246679.72,2,222.197,3423682.507,1,0.8463237737246326,0.4231618868623163
Application_1811563411,O_Created,User_51,statechange,Offer,Home improvement,New credit,25000.0,2016-12-14 16:58:57.539000+00:00,2016-12-14 16:58:58.119000+00:00,5670646.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,O_Sent (mail and online),User_51,2246963.0,222.197,2,0.58,3423681.927,1,0.8463237011684525,0.42316185058422623
Application_1811563411,O_Sent (mail and online),User_51,statechange,Offer,Home improvement,New credit,25000.0,2016-12-14 16:58:58.119000+00:00,2016-12-14 16:59:05.978000+00:00,5670646.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Complete,User_51,2246963.58,0.58,2,7.859,3423674.068,1,0.8463227180293057,0.42316135901465285
Application_1811563411,A_Complete,User_51,statechange,Application,Home improvement,New credit,25000.0,2016-12-14 16:59:05.978000+00:00,2016-12-14 16:59:06+00:00,5670646.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Validating,User_53,2246971.439,7.859,2,0.022,3423674.046,1,0.846322715277159,0.4231613576385795
Application_1812318096,A_Create Application,User_72,Created,Application,Existing loan takeover,New credit,30000.0,2016-12-21 14:27:07.537000+00:00,2016-12-21 14:27:07.537000+00:00,1119982.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Concept,User_72,0.0,0.0,2,0.0,1119982.044,0,0.3090904380491927,0.6545452190245964
Application_1812318096,A_Concept,User_72,statechange,Application,Existing loan takeover,New credit,30000.0,2016-12-21 14:27:07.537000+00:00,2016-12-21 14:27:07.551000+00:00,1119982.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Accepted,User_72,0.0,0.0,2,0.014,1119982.03,0,0.30909043378439505,0.6545452168921975
Application_1812318096,A_Accepted,User_72,statechange,Application,Existing loan takeover,New credit,30000.0,2016-12-21 14:27:07.551000+00:00,2016-12-21 14:53:30.819000+00:00,1119982.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,O_Create Offer,User_72,0.014,0.014,2,1583.268,1118398.762,0,0.30860813790360764,0.6543040689518038
Application_1812318096,O_Create Offer,User_72,Created,Offer,Existing loan takeover,New credit,30000.0,2016-12-21 14:53:30.819000+00:00,2016-12-21 14:57:32.577000+00:00,1119982.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,O_Created,User_72,1583.282,1583.268,2,241.758,1118157.004,0,0.30853449568195535,0.6542672478409777
Application_1812318096,O_Created,User_72,statechange,Offer,Existing loan takeover,New credit,30000.0,2016-12-21 14:57:32.577000+00:00,2016-12-21 14:57:33.268000+00:00,1119982.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,O_Sent (mail and online),User_72,1825.04,241.758,2,0.691,1118156.313,0,0.3085342851963879,0.654267142598194
Application_1812318096,O_Sent (mail and online),User_72,statechange,Offer,Existing loan takeover,New credit,30000.0,2016-12-21 14:57:33.268000+00:00,2016-12-21 15:00:59.209000+00:00,1119982.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Complete,User_72,1825.731,0.691,2,205.941,1117950.372,0,0.30847155370736845,0.6542357768536842
Application_1812318096,A_Complete,User_72,statechange,Application,Existing loan takeover,New credit,30000.0,2016-12-21 15:00:59.209000+00:00,2016-12-21 15:00:59.267000+00:00,1119982.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,O_Create Offer,User_35,2031.672,205.941,2,0.058,1117950.314,0,0.30847153604010524,0.6542357680200526
Application_1812318096,O_Create Offer,User_35,Created,Offer,Existing loan takeover,New credit,30000.0,2016-12-21 15:00:59.267000+00:00,2016-12-27 10:25:18.549000+00:00,1119982.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,O_Created,User_35,2031.73,0.058,2,501859.282,616091.032,0,0.1594463700105716,0.5797231850052857
Application_1812318096,O_Created,User_35,statechange,Offer,Existing loan takeover,New credit,30000.0,2016-12-27 10:25:18.549000+00:00,2016-12-27 10:25:19.262000+00:00,1119982.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,O_Sent (mail and online),User_35,503891.012,501859.282,1,0.713,616090.319,0,0.15944616718394722,0.5797230835919736
Application_1812318096,O_Sent (mail and online),User_35,statechange,Offer,Existing loan takeover,New credit,30000.0,2016-12-27 10:25:19.262000+00:00,2016-12-27 10:25:27.725000+00:00,1119982.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,O_Cancelled,User_105,503891.725,0.713,1,8.463,616081.856,0,0.15944375972271846,0.5797218798613593
Application_1812318096,O_Cancelled,User_105,statechange,Offer,Existing loan takeover,New credit,30000.0,2016-12-27 10:25:27.725000+00:00,2016-12-27 13:51:04.642000+00:00,1119982.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Validating,User_113,503900.188,8.463,1,12336.917,603744.939,0,0.155939449929051,0.5779697249645255
Application_1812517027,A_Create Application,User_1,Created,Application,Car,New credit,20000.0,2016-12-30 01:33:22.588000+00:00,2016-12-30 01:33:22.588000+00:00,2784407.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Submitted,User_1,0.0,0.0,4,0.0,2784406.684,0,0.7468773290953269,0.8734386645476635
Application_1812517027,A_Submitted,User_1,statechange,Application,Car,New credit,20000.0,2016-12-30 01:33:22.588000+00:00,2016-12-30 01:33:23.625000+00:00,2784407.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Concept,User_1,0.0,0.0,4,1.037,2784405.647,0,0.7468771340880503,0.8734385670440252
Application_1812517027,A_Concept,User_1,statechange,Application,Car,New credit,20000.0,2016-12-30 01:33:23.625000+00:00,2016-12-30 01:34:08.814000+00:00,2784407.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Accepted,User_37,1.037,1.037,4,45.189,2784360.458,0,0.7468686362105833,0.8734343181052917
Application_1812517027,A_Accepted,User_37,statechange,Application,Car,New credit,20000.0,2016-12-30 01:34:08.814000+00:00,2016-12-31 14:24:28.687000+00:00,2784407.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,O_Create Offer,User_37,46.226,45.189,4,132619.873,2651740.585,0,0.7209907356988211,0.8604953678494105
Application_1812517027,O_Create Offer,User_37,Created,Offer,Car,New credit,20000.0,2016-12-31 14:24:28.687000+00:00,2016-12-31 14:25:55.101000+00:00,2784407.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,O_Created,User_37,132666.099,132619.873,5,86.414,2651654.171,0,0.7209732605231546,0.8604866302615772
Application_1812517027,O_Created,User_37,statechange,Offer,Car,New credit,20000.0,2016-12-31 14:25:55.101000+00:00,2016-12-31 14:25:55.742000+00:00,2784407.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,O_Sent (mail and online),User_37,132752.513,86.414,5,0.641,2651653.53,0,0.7209731308931652,0.8604865654465825
Application_1812517027,O_Sent (mail and online),User_37,statechange,Offer,Car,New credit,20000.0,2016-12-31 14:25:55.742000+00:00,2016-12-31 14:27:38.128000+00:00,2784407.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Complete,User_37,132753.154,0.641,5,102.386,2651551.144,0,0.7209524247179423,0.8604762123589711
Application_1812517027,A_Complete,User_37,statechange,Application,Car,New credit,20000.0,2016-12-31 14:27:38.128000+00:00,2016-12-31 14:27:38.149000+00:00,2784407.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Cancelled,User_1,132855.54,102.386,5,0.021,2651551.123,0,0.7209524204708629,0.8604762102354315
Application_1814104190,A_Create Application,User_17,Created,Application,Unknown,New credit,0.0,2016-12-21 08:50:02.619000+00:00,2016-12-21 08:50:02.619000+00:00,3205913.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Concept,User_17,0.0,0.0,2,0.0,3205912.773,1,0.8169352280382584,0.4084676140191292
Application_1814104190,A_Concept,User_17,statechange,Application,Unknown,New credit,0.0,2016-12-21 08:50:02.619000+00:00,2016-12-21 08:50:02.631000+00:00,3205913.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Accepted,User_17,0.0,0.0,2,0.012,3205912.761,1,0.8169352262969846,0.4084676131484923
Application_1814104190,A_Accepted,User_17,statechange,Application,Unknown,New credit,0.0,2016-12-21 08:50:02.631000+00:00,2016-12-21 08:53:04.965000+00:00,3205913.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,O_Create Offer,User_17,0.012,0.012,2,182.334,3205730.427,1,0.8169087669179006,0.4084543834589503
Application_1814104190,O_Create Offer,User_17,Created,Offer,Unknown,New credit,0.0,2016-12-21 08:53:04.965000+00:00,2016-12-21 08:59:04.817000+00:00,3205913.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,O_Created,User_17,182.346,182.334,2,359.852,3205370.575,1,0.8168565376783402,0.4084282688391701
Application_1814104190,O_Created,User_17,statechange,Offer,Unknown,New credit,0.0,2016-12-21 08:59:04.817000+00:00,2016-12-21 08:59:05.427000+00:00,3205913.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,O_Create Offer,User_17,542.198,359.852,2,0.61,3205369.965,1,0.8168564491318541,0.40842822456592703
Application_1814104190,O_Create Offer,User_17,Created,Offer,Unknown,New credit,0.0,2016-12-21 08:59:05.427000+00:00,2016-12-21 09:01:02.187000+00:00,3205913.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,O_Created,User_17,542.808,0.61,2,116.76,3205253.205,1,0.8168394998062952,0.4084197499031476
Application_1814104190,O_Created,User_17,statechange,Offer,Unknown,New credit,0.0,2016-12-21 09:01:02.187000+00:00,2016-12-21 09:01:02.775000+00:00,3205913.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,O_Sent (mail and online),User_17,659.568,116.76,2,0.588,3205252.617,1,0.8168394144466707,0.40841970722333537
Application_1814104190,O_Sent (mail and online),User_17,statechange,Offer,Unknown,New credit,0.0,2016-12-21 09:01:02.775000+00:00,2016-12-21 09:10:03.760000+00:00,3205913.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,O_Sent (mail and online),User_17,660.156,0.588,2,540.985,3204711.632,1,0.816760865912238,0.408380432956119
Application_1814104190,O_Sent (mail and online),User_17,statechange,Offer,Unknown,New credit,0.0,2016-12-21 09:10:03.760000+00:00,2016-12-21 09:10:03.762000+00:00,3205913.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W_Complete application,User_17,1201.141,540.985,2,0.002,3204711.63,1,0.8167608656217952,0.4083804328108976
Application_1814104190,W_Complete application,User_17,Deleted,Workflow,Unknown,New credit,0.0,2016-12-21 09:10:03.762000+00:00,2016-12-21 09:10:03.778000+00:00,3205913.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Complete,User_17,1201.143,0.002,2,0.016,3204711.614,1,0.8167608632982534,0.4083804316491267
Application_1814104190,A_Complete,User_17,statechange,Application,Unknown,New credit,0.0,2016-12-21 09:10:03.778000+00:00,2016-12-21 09:10:03.787000+00:00,3205913.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,O_Create Offer,User_67,1201.159,0.016,2,0.009,3204711.605,1,0.8167608619912613,0.40838043099563065
Application_181522494,A_Create Application,User_1,Created,Application,Car,New credit,10000.0,2016-12-06 12:21:46.199000+00:00,2016-12-06 12:21:46.199000+00:00,3004713.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Submitted,User_1,0.0,0.0,1,0.0,3004712.917,0,0.7857547021116679,0.8928773510558339
Application_181522494,A_Submitted,User_1,statechange,Application,Car,New credit,10000.0,2016-12-06 12:21:46.199000+00:00,2016-12-06 12:21:47.222000+00:00,3004713.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W_Handle leads,User_61,0.0,0.0,1,1.023,3004711.894,0,0.7857545332692274,0.8928772666346136
Application_181522494,W_Handle leads,User_61,Deleted,Workflow,Car,New credit,10000.0,2016-12-06 12:21:47.222000+00:00,2016-12-06 16:33:06.496000+00:00,3004713.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Concept,User_61,1.023,1.023,1,15079.274,2989632.62,0,0.7832541376821461,0.891627068841073
Application_181522494,A_Concept,User_61,statechange,Application,Car,New credit,10000.0,2016-12-06 16:33:06.496000+00:00,2016-12-06 16:33:06.505000+00:00,3004713.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Accepted,User_49,15080.297,15079.274,1,0.009,2989632.611,0,0.7832541361828543,0.8916270680914271
Application_181522494,A_Accepted,User_49,statechange,Application,Car,New credit,10000.0,2016-12-06 16:33:06.505000+00:00,2016-12-10 09:08:28.135000+00:00,3004713.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,O_Create Offer,User_49,15080.306,0.009,1,318921.63,2670710.981,0,0.7248076826481474,0.8624038413240738
Application_181522494,O_Create Offer,User_49,Created,Offer,Car,New credit,10000.0,2016-12-10 09:08:28.135000+00:00,2016-12-10 09:09:06.331000+00:00,3004713.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,O_Created,User_49,334001.936,318921.63,5,38.196,2670672.785,0,0.7248000361351924,0.8624000180675961
Application_181522494,O_Created,User_49,statechange,Offer,Car,New credit,10000.0,2016-12-10 09:09:06.331000+00:00,2016-12-10 09:09:06.972000+00:00,3004713.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,O_Sent (mail and online),User_49,334040.132,38.196,5,0.641,2670672.144,0,0.7247999078111341,0.8623999539055671
Application_181522494,O_Sent (mail and online),User_49,statechange,Offer,Car,New credit,10000.0,2016-12-10 09:09:06.972000+00:00,2016-12-10 09:09:17.256000+00:00,3004713.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W_Complete application,User_49,334040.773,0.641,5,10.284,2670661.86,0,0.7247978490147678,0.862398924507384
Application_181522494,W_Complete application,User_49,Deleted,Workflow,Car,New credit,10000.0,2016-12-10 09:09:17.256000+00:00,2016-12-10 09:09:17.270000+00:00,3004713.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Complete,User_49,334051.057,10.284,5,0.014,2670661.846,0,0.7247978462120422,0.8623989231060212
Application_181522494,A_Complete,User_49,statechange,Application,Car,New credit,10000.0,2016-12-10 09:09:17.270000+00:00,2016-12-10 09:09:17.285000+00:00,3004713.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Cancelled,User_1,334051.071,0.014,5,0.015,2670661.831,0,0.7247978432091223,0.8623989216045611
Application_1816208063,A_Create Application,User_10,Created,Application,Home improvement,Limit raise,15000.0,2016-12-09 13:16:43.883000+00:00,2016-12-09 13:16:43.883000+00:00,2334226.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Concept,User_10,0.0,0.0,4,0.0,2334226.311,1,0.6514167967002269,0.32570839835011345
Application_1816208063,A_Concept,User_10,statechange,Application,Home improvement,Limit raise,15000.0,2016-12-09 13:16:43.883000+00:00,2016-12-09 13:16:43.885000+00:00,2334226.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Accepted,User_61,0.0,0.0,4,0.002,2334226.309,1,0.6514167962286717,0.32570839811433583
Application_1816208063,A_Accepted,User_61,statechange,Application,Home improvement,Limit raise,15000.0,2016-12-09 13:16:43.885000+00:00,2016-12-09 18:07:37.444000+00:00,2334226.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,O_Create Offer,User_61,0.002,0.002,4,17453.559,2316772.75,1,0.6472860518141585,0.3236430259070793
Application_1816208063,O_Create Offer,User_61,Created,Offer,Home improvement,Limit raise,15000.0,2016-12-09 18:07:37.444000+00:00,2016-12-09 18:08:22.719000+00:00,2334226.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,O_Created,User_61,17453.561,17453.559,4,45.275,2316727.475,1,0.6472752960894995,0.32363764804474976
Application_1816208063,O_Created,User_61,statechange,Offer,Home improvement,Limit raise,15000.0,2016-12-09 18:08:22.719000+00:00,2016-12-09 18:08:23.213000+00:00,2334226.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,O_Sent (mail and online),User_61,17498.836,45.275,4,0.494,2316726.981,1,0.6472751787315719,0.32363758936578596
Application_1816208063,O_Sent (mail and online),User_61,statechange,Offer,Home improvement,Limit raise,15000.0,2016-12-09 18:08:23.213000+00:00,2016-12-09 18:10:23.744000+00:00,2334226.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Complete,User_61,17499.33,0.494,4,120.531,2316606.45,1,0.6472465438415062,0.3236232719207531
Application_1816208063,A_Complete,User_61,statechange,Application,Home improvement,Limit raise,15000.0,2016-12-09 18:10:23.744000+00:00,2016-12-09 18:10:23.769000+00:00,2334226.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,O_Create Offer,User_66,17619.861,120.531,4,0.025,2316606.425,1,0.6472465379020318,0.3236232689510159
Application_1816208063,O_Create Offer,User_66,Created,Offer,Home improvement,Limit raise,15000.0,2016-12-09 18:10:23.769000+00:00,2016-12-28 11:18:00.281000+00:00,2334226.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,O_Created,User_66,17619.886,0.025,4,1616856.512,699749.913,1,0.18347112514863184,0.09173556257431592
Application_1816208063,O_Created,User_66,statechange,Offer,Home improvement,Limit raise,15000.0,2016-12-28 11:18:00.281000+00:00,2016-12-28 11:18:00.921000+00:00,2334226.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,O_Sent (online only),User_66,1634476.398,1616856.512,2,0.64,699749.273,1,0.1834709396984079,0.09173546984920394
Application_1816208063,O_Sent (online only),User_66,statechange,Offer,Home improvement,Limit raise,15000.0,2016-12-28 11:18:00.921000+00:00,2016-12-28 11:18:10.687000+00:00,2334226.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Validating,User_125,1634477.038,0.64,2,9.766,699739.507,1,0.18346810984690154,0.09173405492345077
Application_1816860043,A_Create Application,User_1,Created,Application,"Other, see explanation",New credit,22500.0,2016-12-29 18:39:34.130000+00:00,2016-12-29 18:39:34.130000+00:00,1014214.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Submitted,User_1,0.0,0.0,3,0.0,1014213.877,0,0.276950742760977,0.6384753713804885
