case:concept:name,concept:name,org:resource,Action,EventOrigin,case:LoanGoal,case:ApplicationType,case:RequestedAmount,start:timestamp,time:timestamp,total_time,# ACTIVITY=A_Cancelled,# ACTIVITY=A_Create Application,# ACTIVITY=O_Accepted,# ACTIVITY=A_Complete,# ACTIVITY=A_Submitted,# ACTIVITY=A_Denied,# ACTIVITY=A_Pending,# ACTIVITY=W_Call after offers,# ACTIVITY=A_Validating,# ACTIVITY=W_Call incomplete files,# ACTIVITY=W_Assess potential fraud,# ACTIVITY=O_Refused,# ACTIVITY=O_Sent (mail and online),# ACTIVITY=W_Complete application,# ACTIVITY=O_Created,# ACTIVITY=A_Accepted,# ACTIVITY=A_Concept,# ACTIVITY=O_Returned,# ACTIVITY=O_Create Offer,# ACTIVITY=W_Handle leads,# ACTIVITY=O_Cancelled,# ACTIVITY=A_Incomplete,# ACTIVITY=O_Sent (online only),# ACTIVITY=W_Validate application,NEXT_ACTIVITY,NEXT_RESOURCE,time_from_start,time_from_previous_event(start),weekday,event_duration,remaining_time,label,sigmoid_mm,outcome
Application_1770364291,O_Created,User_104,statechange,Offer,Car,New credit,5000.0,2016-09-30 12:27:53.349000+00:00,2016-09-30 12:27:53.869000+00:00,2923974.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,O_Sent (mail and online),User_104,6007.927,134.595,Friday,0.52,2917965.642,0,0.7845259764124117,0.8922629882062059
Application_1770364291,O_Sent (mail and online),User_104,statechange,Offer,Car,New credit,5000.0,2016-09-30 12:27:53.869000+00:00,2016-09-30 12:31:06.144000+00:00,2923974.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,W_Complete application,User_104,6008.447,0.52,Friday,192.275,2917773.367,0,0.7844929125546232,0.8922464562773116
Application_1770364291,W_Complete application,User_104,Deleted,Workflow,Car,New credit,5000.0,2016-09-30 12:31:06.144000+00:00,2016-09-30 12:31:06.156000+00:00,2923974.0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,A_Complete,User_104,6200.722,192.275,Friday,0.012,2917773.355,0,0.7844929104909624,0.8922464552454812
Application_1770364291,A_Complete,User_104,statechange,Application,Car,New credit,5000.0,2016-09-30 12:31:06.156000+00:00,2016-09-30 12:31:06.167000+00:00,2923974.0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,O_Create Offer,User_3,6200.734,0.012,Friday,0.011,2917773.344,0,0.7844929085992733,0.8922464542996367
Application_1770364291,O_Create Offer,User_3,Created,Offer,Car,New credit,5000.0,2016-09-30 12:31:06.167000+00:00,2016-10-03 14:17:58.928000+00:00,2923974.0,0,1,0,1,1,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,O_Created,User_3,6200.745,0.011,Friday,265612.761,2652160.583,0,0.7349153618635147,0.8674576809317573
Application_1770364291,O_Created,User_3,statechange,Offer,Car,New credit,5000.0,2016-10-03 14:17:58.928000+00:00,2016-10-03 14:17:59.511000+00:00,2923974.0,0,1,0,1,1,0,0,0,0,0,0,0,1,1,1,1,1,0,2,0,0,0,0,0,O_Sent (mail and online),User_3,271813.506,265612.761,Monday,0.583,2652160.0,0,0.7349152443667191,0.8674576221833595
Application_1770364291,O_Sent (mail and online),User_3,statechange,Offer,Car,New credit,5000.0,2016-10-03 14:17:59.511000+00:00,2016-10-03 14:18:06.759000+00:00,2923974.0,0,1,0,1,1,0,0,0,0,0,0,0,1,1,2,1,1,0,2,0,0,0,0,0,A_Cancelled,User_1,271814.089,0.583,Monday,7.248,2652152.752,0,0.7349137836143234,0.8674568918071617
Application_1770364291,A_Cancelled,User_1,statechange,Application,Car,New credit,5000.0,2016-10-03 14:18:06.759000+00:00,2016-11-03 07:00:39.483000+00:00,2923974.0,0,1,0,1,1,0,0,0,0,0,0,0,2,1,2,1,1,0,2,0,0,0,0,0,O_Cancelled,User_1,271821.337,7.248,Monday,2652152.724,0.028,0,6.5088676115543365e-09,0.5000000032544338
Application_1770364291,O_Cancelled,User_1,statechange,Offer,Car,New credit,5000.0,2016-11-03 07:00:39.483000+00:00,2016-11-03 07:00:39.505000+00:00,2923974.0,1,1,0,1,1,0,0,0,0,0,0,0,2,1,2,1,1,0,2,0,0,0,0,0,O_Cancelled,User_1,2923974.061,2652152.724,Thursday,0.022,0.006,0,1.3947573651584833e-09,0.5000000006973787
Application_1770364291,O_Cancelled,User_1,statechange,Offer,Car,New credit,5000.0,2016-11-03 07:00:39.505000+00:00,2016-11-03 07:00:39.511000+00:00,2923974.0,1,1,0,1,1,0,0,0,0,0,0,0,2,1,2,1,1,0,2,0,1,0,0,0,end,end,2923974.083,0.022,Thursday,0.006,0.0,0,0.0,0.5
Application_1771092914,A_Create Application,User_1,Created,Application,Car,New credit,9000.0,2016-10-21 13:03:47.211000+00:00,2016-10-21 13:03:47.211000+00:00,3002219.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Submitted,User_1,0.0,0.0,Friday,0.0,3002218.505,0,0.7986307532173378,0.8993153766086689
Application_1771092914,A_Submitted,User_1,statechange,Application,Car,New credit,9000.0,2016-10-21 13:03:47.211000+00:00,2016-10-21 13:03:47.952000+00:00,3002219.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Concept,User_1,0.0,0.0,Friday,0.741,3002217.764,0,0.7986306325055166,0.8993153162527583
Application_1771092914,A_Concept,User_1,statechange,Application,Car,New credit,9000.0,2016-10-21 13:03:47.952000+00:00,2016-10-21 13:04:27.365000+00:00,3002219.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Accepted,User_67,0.741,0.741,Friday,39.413,3002178.351,0,0.7986242118884792,0.8993121059442396
Application_1771092914,A_Accepted,User_67,statechange,Application,Car,New credit,9000.0,2016-10-21 13:04:27.365000+00:00,2016-10-25 07:13:15.342000+00:00,3002219.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,O_Create Offer,User_67,40.154,39.413,Friday,324527.977,2677650.374,0,0.7400157948725672,0.8700078974362836
Application_1771092914,O_Create Offer,User_67,Created,Offer,Car,New credit,9000.0,2016-10-25 07:13:15.342000+00:00,2016-10-25 07:16:09.136000+00:00,3002219.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,O_Created,User_67,324568.131,324527.977,Tuesday,173.794,2677476.58,0,0.7399812678140227,0.8699906339070114
Application_1771092914,O_Created,User_67,statechange,Offer,Car,New credit,9000.0,2016-10-25 07:16:09.136000+00:00,2016-10-25 07:16:09.670000+00:00,3002219.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,O_Create Offer,User_67,324741.925,173.794,Tuesday,0.534,2677476.046,0,0.739981161720815,0.8699905808604075
Application_1771092914,O_Create Offer,User_67,Created,Offer,Car,New credit,9000.0,2016-10-25 07:16:09.670000+00:00,2016-10-25 07:16:57.101000+00:00,3002219.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,O_Created,User_67,324742.459,0.534,Tuesday,47.431,2677428.615,0,0.7399717381711173,0.8699858690855586
Application_1771092914,O_Created,User_67,statechange,Offer,Car,New credit,9000.0,2016-10-25 07:16:57.101000+00:00,2016-10-25 07:16:57.689000+00:00,3002219.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,2,0,0,0,0,0,O_Sent (mail and online),User_67,324789.89,47.431,Tuesday,0.588,2677428.027,0,0.7399716213461955,0.8699858106730978
Application_1771092914,O_Sent (mail and online),User_67,statechange,Offer,Car,New credit,9000.0,2016-10-25 07:16:57.689000+00:00,2016-10-25 07:18:22.837000+00:00,3002219.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,2,1,1,0,2,0,0,0,0,0,O_Sent (mail and online),User_67,324790.478,0.588,Tuesday,85.148,2677342.879,0,0.7399547035726672,0.8699773517863336
Application_1771092914,O_Sent (mail and online),User_67,statechange,Offer,Car,New credit,9000.0,2016-10-25 07:18:22.837000+00:00,2016-10-25 07:18:22.839000+00:00,3002219.0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,2,1,1,0,2,0,0,0,0,0,W_Complete application,User_67,324875.626,85.148,Tuesday,0.002,2677342.877,0,0.7399547031752842,0.8699773515876421
Application_1771092914,W_Complete application,User_67,Deleted,Workflow,Car,New credit,9000.0,2016-10-25 07:18:22.839000+00:00,2016-10-25 07:18:22.850000+00:00,3002219.0,0,1,0,0,1,0,0,0,0,0,0,0,2,0,2,1,1,0,2,0,0,0,0,0,A_Complete,User_67,324875.628,0.002,Tuesday,0.011,2677342.866,0,0.7399547009896776,0.8699773504948388
Application_1771092914,A_Complete,User_67,statechange,Application,Car,New credit,9000.0,2016-10-25 07:18:22.850000+00:00,2016-10-25 07:18:22.859000+00:00,3002219.0,0,1,0,0,1,0,0,0,0,0,0,0,2,1,2,1,1,0,2,0,0,0,0,0,A_Cancelled,User_1,324875.639,0.011,Tuesday,0.009,2677342.857,0,0.7399546992014541,0.869977349600727
Application_1771092914,A_Cancelled,User_1,statechange,Application,Car,New credit,9000.0,2016-10-25 07:18:22.859000+00:00,2016-11-25 07:00:45.684000+00:00,3002219.0,0,1,0,1,1,0,0,0,0,0,0,0,2,1,2,1,1,0,2,0,0,0,0,0,O_Cancelled,User_1,324875.648,0.009,Tuesday,2677342.825,0.032,0,7.438705873497042e-09,0.5000000037193529
Application_1771092914,O_Cancelled,User_1,statechange,Offer,Car,New credit,9000.0,2016-11-25 07:00:45.684000+00:00,2016-11-25 07:00:45.709000+00:00,3002219.0,1,1,0,1,1,0,0,0,0,0,0,0,2,1,2,1,1,0,2,0,0,0,0,0,O_Cancelled,User_1,3002218.473,2677342.825,Friday,0.025,0.007,0,1.627216916766372e-09,0.5000000008136085
Application_1771092914,O_Cancelled,User_1,statechange,Offer,Car,New credit,9000.0,2016-11-25 07:00:45.709000+00:00,2016-11-25 07:00:45.716000+00:00,3002219.0,1,1,0,1,1,0,0,0,0,0,0,0,2,1,2,1,1,0,2,0,1,0,0,0,end,end,3002218.498,0.025,Friday,0.007,0.0,0,0.0,0.5
Application_1771690507,A_Create Application,User_1,Created,Application,"Other, see explanation",New credit,12500.0,2016-10-20 20:57:00.426000+00:00,2016-10-20 20:57:00.426000+00:00,2800993.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Submitted,User_1,0.0,0.0,Thursday,0.0,2800992.642,0,0.7636629170973226,0.8818314585486613
Application_1771690507,A_Submitted,User_1,statechange,Application,"Other, see explanation",New credit,12500.0,2016-10-20 20:57:00.426000+00:00,2016-10-20 20:57:01.214000+00:00,2800993.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Concept,User_1,0.0,0.0,Thursday,0.788,2800991.854,0,0.7636627714613511,0.8818313857306755
Application_1771690507,A_Concept,User_1,statechange,Application,"Other, see explanation",New credit,12500.0,2016-10-20 20:57:01.214000+00:00,2016-10-20 20:57:39.590000+00:00,2800993.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Accepted,User_37,0.788,0.788,Thursday,38.376,2800953.478,0,0.7636556788320203,0.8818278394160102
Application_1771690507,A_Accepted,User_37,statechange,Application,"Other, see explanation",New credit,12500.0,2016-10-20 20:57:39.590000+00:00,2016-10-22 13:31:20.364000+00:00,2800993.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,O_Create Offer,User_37,39.164,38.376,Thursday,146020.774,2654932.704,0,0.7354736155025654,0.8677368077512827
Application_1771690507,O_Create Offer,User_37,Created,Offer,"Other, see explanation",New credit,12500.0,2016-10-22 13:31:20.364000+00:00,2016-10-22 13:33:25.745000+00:00,2800993.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,O_Created,User_37,146059.938,146020.774,Saturday,125.381,2654807.323,0,0.7354483848693285,0.8677241924346643
Application_1771690507,O_Created,User_37,statechange,Offer,"Other, see explanation",New credit,12500.0,2016-10-22 13:33:25.745000+00:00,2016-10-22 13:33:26.320000+00:00,2800993.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,O_Sent (mail and online),User_37,146185.319,125.381,Saturday,0.575,2654806.748,0,0.7354482691569981,0.8677241345784991
Application_1771690507,O_Sent (mail and online),User_37,statechange,Offer,"Other, see explanation",New credit,12500.0,2016-10-22 13:33:26.320000+00:00,2016-10-22 13:35:19.041000+00:00,2800993.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,W_Complete application,User_37,146185.894,0.575,Saturday,112.721,2654694.027,0,0.7354255845919515,0.8677127922959758
Application_1771690507,W_Complete application,User_37,Deleted,Workflow,"Other, see explanation",New credit,12500.0,2016-10-22 13:35:19.041000+00:00,2016-10-22 13:35:19.053000+00:00,2800993.0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,A_Complete,User_37,146298.615,112.721,Saturday,0.012,2654694.015,0,0.735425582176932,0.867712791088466
Application_1771690507,A_Complete,User_37,statechange,Application,"Other, see explanation",New credit,12500.0,2016-10-22 13:35:19.053000+00:00,2016-10-22 13:35:19.061000+00:00,2800993.0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,A_Cancelled,User_1,146298.627,0.012,Saturday,0.008,2654694.007,0,0.735425580566919,0.8677127902834595
Application_1771690507,A_Cancelled,User_1,statechange,Application,"Other, see explanation",New credit,12500.0,2016-10-22 13:35:19.061000+00:00,2016-11-22 07:00:13.026000+00:00,2800993.0,0,1,0,1,1,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,O_Cancelled,User_1,146298.635,0.008,Saturday,2654693.965,0.042,0,9.76330144508708e-09,0.5000000048816508
Application_1771690507,O_Cancelled,User_1,statechange,Offer,"Other, see explanation",New credit,12500.0,2016-11-22 07:00:13.026000+00:00,2016-11-22 07:00:13.068000+00:00,2800993.0,1,1,0,1,1,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,end,end,2800992.6,2654693.965,Tuesday,0.042,0.0,0,0.0,0.5
Application_1775620157,A_Create Application,User_5,Created,Application,Car,Limit raise,70000.0,2016-10-21 12:32:09.324000+00:00,2016-10-21 12:32:09.324000+00:00,1111385.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Concept,User_5,0.0,0.0,Friday,0.0,1111384.903,1,0.31342892826305563,0.15671446413152781
Application_1775620157,A_Concept,User_5,statechange,Application,Car,Limit raise,70000.0,2016-10-21 12:32:09.324000+00:00,2016-10-21 12:32:09.326000+00:00,1111385.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Accepted,User_5,0.0,0.0,Friday,0.002,1111384.901,1,0.31342892763782876,0.15671446381891438
Application_1775620157,A_Accepted,User_5,statechange,Application,Car,Limit raise,70000.0,2016-10-21 12:32:09.326000+00:00,2016-10-21 12:32:50.849000+00:00,1111385.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,O_Create Offer,User_3,0.002,0.002,Friday,41.523,1111343.378,1,0.3134159470030084,0.1567079735015042
Application_1775620157,O_Create Offer,User_3,Created,Offer,Car,Limit raise,70000.0,2016-10-21 12:32:50.849000+00:00,2016-10-26 09:07:34.339000+00:00,1111385.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,O_Created,User_3,41.525,41.523,Friday,419683.49,691659.888,1,0.18480865155154697,0.09240432577577348
Application_1775620157,O_Created,User_3,statechange,Offer,Car,Limit raise,70000.0,2016-10-26 09:07:34.339000+00:00,2016-10-26 09:07:34.896000+00:00,1111385.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,O_Sent (mail and online),User_3,419725.015,419683.49,Wednesday,0.557,691659.331,1,0.18480848639207154,0.09240424319603577
Application_1775620157,O_Sent (mail and online),User_3,statechange,Offer,Car,Limit raise,70000.0,2016-10-26 09:07:34.896000+00:00,2016-10-26 09:07:41.558000+00:00,1111385.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,A_Complete,User_3,419725.572,0.557,Wednesday,6.662,691652.669,1,0.1848065110032619,0.09240325550163095
Application_1775620157,A_Complete,User_3,statechange,Application,Car,Limit raise,70000.0,2016-10-26 09:07:41.558000+00:00,2016-10-26 09:07:41.578000+00:00,1111385.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,A_Validating,User_119,419732.234,6.662,Wednesday,0.02,691652.649,1,0.18480650507294843,0.09240325253647422
Application_1775620157,A_Validating,User_119,statechange,Application,Car,Limit raise,70000.0,2016-10-26 09:07:41.578000+00:00,2016-11-01 09:14:49.535000+00:00,1111385.0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,O_Returned,User_119,419732.254,0.02,Wednesday,518827.957,172824.692,1,0.04180662972620647,0.020903314863103234
Application_1775620157,O_Returned,User_119,statechange,Offer,Car,Limit raise,70000.0,2016-11-01 09:14:49.535000+00:00,2016-11-01 09:14:58.299000+00:00,1111385.0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,O_Accepted,User_83,938560.211,518827.957,Tuesday,8.764,172815.928,1,0.04180442843865945,0.020902214219329723
Application_1775620157,O_Accepted,User_83,statechange,Offer,Car,Limit raise,70000.0,2016-11-01 09:14:58.299000+00:00,2016-11-03 09:15:14.224000+00:00,1111385.0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,A_Pending,User_83,938568.975,8.764,Tuesday,172815.925,0.003,1,6.973785993125148e-10,3.486892996562574e-10
Application_1775620157,A_Pending,User_83,statechange,Application,Car,Limit raise,70000.0,2016-11-03 09:15:14.224000+00:00,2016-11-03 09:15:14.227000+00:00,1111385.0,0,1,1,1,0,0,0,0,1,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,end,end,1111384.9,172815.925,Thursday,0.003,0.0,1,0.0,0.0
Application_177572366,A_Create Application,User_1,Created,Application,Motorcycle,New credit,5000.0,2016-10-09 20:42:53.736000+00:00,2016-10-09 20:42:53.736000+00:00,3061055.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Submitted,User_1,0.0,0.0,Sunday,0.0,3061054.583,0,0.8080328161708925,0.9040164080854463
Application_177572366,A_Submitted,User_1,statechange,Application,Motorcycle,New credit,5000.0,2016-10-09 20:42:53.736000+00:00,2016-10-09 20:42:54.568000+00:00,3061055.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Concept,User_1,0.0,0.0,Sunday,0.832,3061053.751,0,0.8080326857821785,0.9040163428910892
Application_177572366,A_Concept,User_1,statechange,Application,Motorcycle,New credit,5000.0,2016-10-09 20:42:54.568000+00:00,2016-10-09 20:43:59.033000+00:00,3061055.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Accepted,User_67,0.832,0.832,Sunday,64.465,3060989.286,0,0.8080225827883623,0.9040112913941811
Application_177572366,A_Accepted,User_67,statechange,Application,Motorcycle,New credit,5000.0,2016-10-09 20:43:59.033000+00:00,2016-10-14 08:02:29.393000+00:00,3061055.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,O_Create Offer,User_67,65.297,64.465,Sunday,386310.36,2674678.926,0,0.7394249979795353,0.8697124989897677
Application_177572366,O_Create Offer,User_67,Created,Offer,Motorcycle,New credit,5000.0,2016-10-14 08:02:29.393000+00:00,2016-10-14 08:04:07.022000+00:00,3061055.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,O_Created,User_67,386375.657,386310.36,Friday,97.629,2674581.297,0,0.7394055700113584,0.8697027850056792
Application_177572366,O_Created,User_67,statechange,Offer,Motorcycle,New credit,5000.0,2016-10-14 08:04:07.022000+00:00,2016-10-14 08:04:07.524000+00:00,3061055.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,O_Create Offer,User_67,386473.286,97.629,Friday,0.502,2674580.795,0,0.7394054701116188,0.8697027350558094
Application_177572366,O_Create Offer,User_67,Created,Offer,Motorcycle,New credit,5000.0,2016-10-14 08:04:07.524000+00:00,2016-10-14 08:04:35.313000+00:00,3061055.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,O_Created,User_67,386473.788,0.502,Friday,27.789,2674553.006,0,0.7393999399599092,0.8696999699799546
Application_177572366,O_Created,User_67,statechange,Offer,Motorcycle,New credit,5000.0,2016-10-14 08:04:35.313000+00:00,2016-10-14 08:04:35.850000+00:00,3061055.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,2,0,0,0,0,0,O_Sent (mail and online),User_67,386501.577,27.789,Friday,0.537,2674552.469,0,0.7393998330933307,0.8696999165466653
Application_177572366,O_Sent (mail and online),User_67,statechange,Offer,Motorcycle,New credit,5000.0,2016-10-14 08:04:35.850000+00:00,2016-10-14 08:05:05.159000+00:00,3061055.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,2,1,1,0,2,0,0,0,0,0,O_Sent (mail and online),User_67,386502.114,0.537,Friday,29.309,2674523.16,0,0.7393940003576183,0.8696970001788091
Application_177572366,O_Sent (mail and online),User_67,statechange,Offer,Motorcycle,New credit,5000.0,2016-10-14 08:05:05.159000+00:00,2016-10-14 08:05:05.161000+00:00,3061055.0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,2,1,1,0,2,0,0,0,0,0,W_Complete application,User_67,386531.423,29.309,Friday,0.002,2674523.158,0,0.7393939999595984,0.8696969999797992
Application_177572366,W_Complete application,User_67,Deleted,Workflow,Motorcycle,New credit,5000.0,2016-10-14 08:05:05.161000+00:00,2016-10-14 08:05:05.175000+00:00,3061055.0,0,1,0,0,1,0,0,0,0,0,0,0,2,0,2,1,1,0,2,0,0,0,0,0,A_Complete,User_67,386531.425,0.002,Friday,0.014,2674523.144,0,0.739393997173458,0.869696998586729
Application_177572366,A_Complete,User_67,statechange,Application,Motorcycle,New credit,5000.0,2016-10-14 08:05:05.175000+00:00,2016-10-14 08:05:05.185000+00:00,3061055.0,0,1,0,0,1,0,0,0,0,0,0,0,2,1,2,1,1,0,2,0,0,0,0,0,A_Cancelled,User_1,386531.439,0.014,Friday,0.01,2674523.134,0,0.7393939951833581,0.8696969975916791
Application_177572366,A_Cancelled,User_1,statechange,Application,Motorcycle,New credit,5000.0,2016-10-14 08:05:05.185000+00:00,2016-11-14 07:00:28.284000+00:00,3061055.0,0,1,0,1,1,0,0,0,0,0,0,0,2,1,2,1,1,0,2,0,0,0,0,0,O_Cancelled,User_1,386531.449,0.01,Friday,2674523.099,0.035,0,8.136084472809557e-09,0.5000000040680422
Application_177572366,O_Cancelled,User_1,statechange,Offer,Motorcycle,New credit,5000.0,2016-11-14 07:00:28.284000+00:00,2016-11-14 07:00:28.313000+00:00,3061055.0,1,1,0,1,1,0,0,0,0,0,0,0,2,1,2,1,1,0,2,0,0,0,0,0,O_Cancelled,User_1,3061054.548,2674523.099,Monday,0.029,0.006,0,1.3947573651584833e-09,0.5000000006973787
Application_177572366,O_Cancelled,User_1,statechange,Offer,Motorcycle,New credit,5000.0,2016-11-14 07:00:28.313000+00:00,2016-11-14 07:00:28.319000+00:00,3061055.0,1,1,0,1,1,0,0,0,0,0,0,0,2,1,2,1,1,0,2,0,1,0,0,0,end,end,3061054.577,0.029,Monday,0.006,0.0,0,0.0,0.5
Application_1775767690,A_Create Application,User_1,Created,Application,"Other, see explanation",New credit,5000.0,2016-10-20 12:00:00.672000+00:00,2016-10-20 12:00:00.672000+00:00,2746831.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Submitted,User_1,0.0,0.0,Thursday,0.0,2746830.562,0,0.7534891846536698,0.8767445923268349
Application_1775767690,A_Submitted,User_1,statechange,Application,"Other, see explanation",New credit,5000.0,2016-10-20 12:00:00.672000+00:00,2016-10-20 12:00:01.500000+00:00,2746831.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Concept,User_1,0.0,0.0,Thursday,0.828,2746829.734,0,0.7534890266147194,0.8767445133073597
Application_1775767690,A_Concept,User_1,statechange,Application,"Other, see explanation",New credit,5000.0,2016-10-20 12:00:01.500000+00:00,2016-10-20 12:01:23.371000+00:00,2746831.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Accepted,User_42,0.828,0.828,Thursday,81.871,2746747.863,0,0.7534733996566378,0.8767366998283189
Application_1775767690,A_Accepted,User_42,statechange,Application,"Other, see explanation",New credit,5000.0,2016-10-20 12:01:23.371000+00:00,2016-10-21 07:21:39.289000+00:00,2746831.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,O_Create Offer,User_42,82.699,81.871,Thursday,69615.918,2677131.945,0,0.7399127902692315,0.8699563951346158
Application_1775767690,O_Create Offer,User_42,Created,Offer,"Other, see explanation",New credit,5000.0,2016-10-21 07:21:39.289000+00:00,2016-10-21 07:23:12.966000+00:00,2746831.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,O_Created,User_42,69698.617,69615.918,Friday,93.677,2677038.268,0,0.7398941747191148,0.8699470873595574
Application_1775767690,O_Created,User_42,statechange,Offer,"Other, see explanation",New credit,5000.0,2016-10-21 07:23:12.966000+00:00,2016-10-21 07:23:13.596000+00:00,2746831.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,O_Sent (mail and online),User_42,69792.294,93.677,Friday,0.63,2677037.638,0,0.7398940495217783,0.8699470247608891
Application_1775767690,O_Sent (mail and online),User_42,statechange,Offer,"Other, see explanation",New credit,5000.0,2016-10-21 07:23:13.596000+00:00,2016-10-21 07:23:20.594000+00:00,2746831.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,A_Complete,User_42,69792.924,0.63,Friday,6.998,2677030.64,0,0.7398926588346981,0.8699463294173491
