case:concept:name,concept:name,org:resource,AMOUNT_REQ,start:timestamp,time:timestamp,total_time,# ACTIVITY=O_ACCEPTED,# ACTIVITY=W_Nabellen offertes,# ACTIVITY=A_REGISTERED,# ACTIVITY=W_Valideren aanvraag,# ACTIVITY=O_DECLINED,# ACTIVITY=O_SENT,# ACTIVITY=W_Beoordelen fraude,# ACTIVITY=W_Completeren aanvraag,# ACTIVITY=A_PARTLYSUBMITTED,# ACTIVITY=A_ACCEPTED,# ACTIVITY=O_SENT_BACK,# ACTIVITY=O_SELECTED,# ACTIVITY=A_FINALIZED,# ACTIVITY=A_PREACCEPTED,# ACTIVITY=A_SUBMITTED,# ACTIVITY=A_ACTIVATED,# ACTIVITY=O_CANCELLED,# ACTIVITY=A_CANCELLED,# ACTIVITY=W_Afhandelen leads,# ACTIVITY=W_Nabellen incomplete dossiers,# ACTIVITY=A_APPROVED,# ACTIVITY=O_CREATED,# ACTIVITY=A_DECLINED,NEXT_ACTIVITY,NEXT_RESOURCE,time_from_start,time_from_previous_event(start),weekday,event_duration,remaining_time,label,sigmoid_mm,outcome
204862,W_Valideren aanvraag,10138,15000,2012-02-15 09:42:59.987000+00:00,2012-02-15 10:46:12.464000+00:00,1863414.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W_Nabellen incomplete dossiers,11169,1418498.572,49192.51,2,3792.477,441122.937,1,0.1255351845128967,0.06276759225644835
204862,W_Nabellen incomplete dossiers,11169,15000,2012-02-15 10:46:12.464000+00:00,2012-02-15 11:40:38.591000+00:00,1863414.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W_Nabellen incomplete dossiers,11181,1422291.049,3792.477,2,3266.127,437856.81,1,0.1245359327447354,0.0622679663723677
204862,W_Nabellen incomplete dossiers,11181,15000,2012-02-15 11:40:38.591000+00:00,2012-02-15 11:46:15.133000+00:00,1863414.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W_Nabellen incomplete dossiers,11259,1425557.176,3266.127,2,336.542,437520.268,1,0.12443302062131129,0.06221651031065564
204906,A_SUBMITTED,112,10000,2012-01-30 10:01:49.276000+00:00,2012-01-30 10:01:49.276000+00:00,2675615.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_PARTLYSUBMITTED,112,0.0,0.0,0,0.0,2675614.514,0,0.7707960391289437,0.8853980195644718
204906,A_PARTLYSUBMITTED,112,10000,2012-01-30 10:01:49.276000+00:00,2012-01-30 10:01:49.426000+00:00,2675615.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_PREACCEPTED,112,0.0,0.0,0,0.15,2675614.364,0,0.770796011144792,0.885398005572396
204906,A_PREACCEPTED,112,10000,2012-01-30 10:01:49.426000+00:00,2012-01-30 10:02:26.297000+00:00,2675615.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W_Completeren aanvraag,11009,0.15,0.15,0,36.871,2675577.493,0,0.7707891323717435,0.8853945661858718
204906,W_Completeren aanvraag,11009,10000,2012-01-30 10:02:26.297000+00:00,2012-01-30 15:54:06.680000+00:00,2675615.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_ACCEPTED,11201,37.021,36.871,0,21100.383,2654477.11,0,0.7668257515243861,0.8834128757621931
204906,A_ACCEPTED,11201,10000,2012-01-30 15:54:06.680000+00:00,2012-01-30 16:06:45.131000+00:00,2675615.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_FINALIZED,11201,21137.404,21100.383,0,758.451,2653718.659,0,0.7666822894489984,0.8833411447244992
204906,A_FINALIZED,11201,10000,2012-01-30 16:06:45.131000+00:00,2012-01-30 16:09:30.215000+00:00,2675615.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,O_SELECTED,11201,21895.855,758.451,0,165.084,2653553.575,0,0.7666510543780585,0.8833255271890292
204906,O_SELECTED,11201,10000,2012-01-30 16:09:30.215000+00:00,2012-01-30 16:09:30.215000+00:00,2675615.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,O_CREATED,11201,22060.939,165.084,0,0.0,2653553.575,0,0.7666510543780585,0.8833255271890292
204906,O_CREATED,11201,10000,2012-01-30 16:09:30.215000+00:00,2012-01-30 16:09:31.534000+00:00,2675615.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,O_SENT,11201,22060.939,0.0,0,1.319,2653552.256,0,0.7666508048006004,0.8833254024003002
204906,O_SENT,11201,10000,2012-01-30 16:09:31.534000+00:00,2012-01-30 16:09:31.561000+00:00,2675615.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W_Completeren aanvraag,11201,22062.258,1.319,0,0.027,2653552.229,0,0.7666507996917344,0.8833253998458672
204906,W_Completeren aanvraag,11201,10000,2012-01-30 16:09:31.561000+00:00,2012-01-30 16:09:34.014000+00:00,2675615.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,O_CANCELLED,11201,22062.285,0.027,0,2.453,2653549.776,0,0.7666503355414296,0.8833251677707148
204906,O_CANCELLED,11201,10000,2012-01-30 16:09:34.014000+00:00,2012-01-30 16:12:23.502000+00:00,2675615.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,O_SELECTED,11201,22064.738,2.453,0,169.488,2653380.288,0,0.7666182637025547,0.8833091318512774
204906,O_SELECTED,11201,10000,2012-01-30 16:12:23.502000+00:00,2012-01-30 16:12:23.502000+00:00,2675615.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,O_CREATED,11201,22234.226,169.488,0,0.0,2653380.288,0,0.7666182637025547,0.8833091318512774
204906,O_CREATED,11201,10000,2012-01-30 16:12:23.502000+00:00,2012-01-30 16:12:24.582000+00:00,2675615.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,O_SENT,11201,22234.226,0.0,0,1.08,2653379.208,0,0.7666180593254297,0.8833090296627149
204906,O_SENT,11201,10000,2012-01-30 16:12:24.582000+00:00,2012-01-30 16:12:24.634000+00:00,2675615.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W_Nabellen offertes,11201,22235.306,1.08,0,0.052,2653379.156,0,0.7666180494850461,0.883309024742523
204906,W_Nabellen offertes,11201,10000,2012-01-30 16:12:24.634000+00:00,2012-01-30 16:12:26.157000+00:00,2675615.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W_Nabellen offertes,10932,22235.358,0.052,0,1.5230000000000001,2653377.633,0,0.7666177612752034,0.8833088806376017
204906,W_Nabellen offertes,10932,10000,2012-01-30 16:12:26.157000+00:00,2012-02-07 11:25:27.068000+00:00,2675615.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W_Nabellen offertes,11203,22236.881,1.5230000000000001,0,673980.911,1979396.722,0,0.6111860537481903,0.8055930268740952
204906,W_Nabellen offertes,11203,10000,2012-02-07 11:25:27.068000+00:00,2012-02-15 17:28:31.336000+00:00,2675615.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W_Nabellen offertes,11119,696217.792,673980.911,1,712984.268,1266412.454,0,0.39418381842295697,0.6970919092114785
204915,A_SUBMITTED,112,25000,2012-01-30 10:11:23.433000+00:00,2012-01-30 10:11:23.433000+00:00,2705521.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_PARTLYSUBMITTED,112,0.0,0.0,0,0.0,2705521.138,0,0.7763218677286594,0.8881609338643297
204915,A_PARTLYSUBMITTED,112,25000,2012-01-30 10:11:23.433000+00:00,2012-01-30 10:11:23.543000+00:00,2705521.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_PREACCEPTED,112,0.0,0.0,0,0.11,2705521.028,0,0.7763218476006284,0.8881609238003142
204915,A_PREACCEPTED,112,25000,2012-01-30 10:11:23.543000+00:00,2012-01-30 10:11:57.836000+00:00,2705521.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W_Completeren aanvraag,11003,0.11,0.11,0,34.293,2705486.735,0,0.7763155725251485,0.8881577862625742
204915,W_Completeren aanvraag,11003,25000,2012-01-30 10:11:57.836000+00:00,2012-01-30 16:17:05.696000+00:00,2705521.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W_Completeren aanvraag,11003,34.403,34.293,0,21907.86,2683578.875,0,0.7722780717160431,0.8861390358580216
204915,W_Completeren aanvraag,11003,25000,2012-01-30 16:17:05.696000+00:00,2012-01-30 16:18:16.808000+00:00,2705521.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W_Completeren aanvraag,11003,21942.263,21907.86,0,71.112,2683507.763,0,0.7722648726421215,0.8861324363210608
204915,W_Completeren aanvraag,11003,25000,2012-01-30 16:18:16.808000+00:00,2012-01-30 16:18:44.799000+00:00,2705521.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_ACCEPTED,11003,22013.375,71.112,0,27.991,2683479.772,0,0.7722596770759498,0.8861298385379749
204915,A_ACCEPTED,11003,25000,2012-01-30 16:18:44.799000+00:00,2012-01-30 18:23:23.519000+00:00,2705521.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,O_SELECTED,11003,22041.366,27.991,0,7478.72,2676001.052,0,0.7708681430743061,0.885434071537153
204915,O_SELECTED,11003,25000,2012-01-30 18:23:23.519000+00:00,2012-01-30 18:27:23.579000+00:00,2705521.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_FINALIZED,11003,29520.086,7478.72,0,240.06,2675760.992,0,0.770823364923195,0.8854116824615975
204915,A_FINALIZED,11003,25000,2012-01-30 18:27:23.579000+00:00,2012-01-30 18:27:23.579000+00:00,2705521.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,O_CREATED,11003,29760.146,240.06,0,0.0,2675760.992,0,0.770823364923195,0.8854116824615975
204915,O_CREATED,11003,25000,2012-01-30 18:27:23.579000+00:00,2012-01-30 18:27:24.392000+00:00,2705521.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,O_SENT,11003,29760.146,0.0,0,0.813,2675760.179,0,0.7708232132633617,0.8854116066316808
204915,O_SENT,11003,25000,2012-01-30 18:27:24.392000+00:00,2012-01-30 18:27:24.448000+00:00,2705521.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W_Completeren aanvraag,11003,29760.959,0.813,0,0.056,2675760.123,0,0.7708232028169248,0.8854116014084624
204915,W_Completeren aanvraag,11003,25000,2012-01-30 18:27:24.448000+00:00,2012-01-30 18:27:25.551000+00:00,2705521.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W_Nabellen offertes,11003,29761.015,0.056,0,1.103,2675759.02,0,0.7708229970593534,0.8854114985296767
204915,W_Nabellen offertes,11003,25000,2012-01-30 18:27:25.551000+00:00,2012-01-30 18:36:08.049000+00:00,2705521.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,O_CANCELLED,11203,29762.118,1.103,0,522.498,2675236.522,0,0.7707255119823377,0.8853627559911689
204915,O_CANCELLED,11203,25000,2012-01-30 18:36:08.049000+00:00,2012-02-07 14:16:44.848000+00:00,2705521.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,O_SELECTED,11203,30284.616,522.498,0,675636.799,1999599.723,0,0.616642081234662,0.808321040617331
204915,O_SELECTED,11203,25000,2012-02-07 14:16:44.848000+00:00,2012-02-07 14:16:44.848000+00:00,2705521.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,O_CREATED,11203,705921.415,675636.799,1,0.0,1999599.723,0,0.616642081234662,0.808321040617331
204915,O_CREATED,11203,25000,2012-02-07 14:16:44.848000+00:00,2012-02-07 14:16:47.410000+00:00,2705521.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,O_SENT,11203,705921.415,0.0,1,2.5620000000000003,1999597.161,0,0.6166413922857348,0.8083206961428674
204915,O_SENT,11203,25000,2012-02-07 14:16:47.410000+00:00,2012-02-07 14:16:47.539000+00:00,2705521.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W_Nabellen offertes,11203,705923.977,2.5620000000000003,1,0.129,1999597.032,0,0.6166413575962488,0.8083206787981244
204915,W_Nabellen offertes,11203,25000,2012-02-07 14:16:47.539000+00:00,2012-02-07 14:16:49.797000+00:00,2705521.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W_Nabellen offertes,11203,705924.106,0.129,1,2.258,1999594.774,0,0.6166407503954858,0.8083203751977429
204915,W_Nabellen offertes,11203,25000,2012-02-07 14:16:49.797000+00:00,2012-02-07 18:32:41.426000+00:00,2705521.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W_Nabellen offertes,10861,705926.364,2.258,1,15351.629,1984243.145,0,0.6124991050494504,0.8062495525247252
204915,W_Nabellen offertes,10861,25000,2012-02-07 18:32:41.426000+00:00,2012-02-15 10:56:44.405000+00:00,2705521.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W_Nabellen offertes,11169,721277.993,15351.629,1,663842.979,1320400.166,0,0.41184758481503586,0.7059237924075179
204915,W_Nabellen offertes,11169,25000,2012-02-15 10:56:44.405000+00:00,2012-02-15 15:07:04.230000+00:00,2705521.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W_Nabellen offertes,11203,1385120.972,663842.979,2,15019.825,1305380.341,0,0.4069451443868131,0.7034725721934065
204924,A_SUBMITTED,112,7500,2012-01-30 10:35:24.986000+00:00,2012-01-30 10:35:24.986000+00:00,2423649.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_PARTLYSUBMITTED,112,0.0,0.0,0,0.0,2423648.52,1,0.7199166985366545,0.35995834926832726
204924,A_PARTLYSUBMITTED,112,7500,2012-01-30 10:35:24.986000+00:00,2012-01-30 10:35:25.240000+00:00,2423649.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_PREACCEPTED,112,0.0,0.0,0,0.254,2423648.266,1,0.7199166432980761,0.35995832164903807
204924,A_PREACCEPTED,112,7500,2012-01-30 10:35:25.240000+00:00,2012-01-30 10:36:07.441000+00:00,2423649.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_ACCEPTED,11009,0.254,0.254,0,42.201,2423606.065,1,0.7199074655361488,0.3599537327680744
204924,A_ACCEPTED,11009,7500,2012-01-30 10:36:07.441000+00:00,2012-01-30 16:50:25.802000+00:00,2423649.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,O_SELECTED,11009,42.455,42.201,0,22458.361,2401147.704,1,0.7149918755161222,0.3574959377580611
204924,O_SELECTED,11009,7500,2012-01-30 16:50:25.802000+00:00,2012-01-30 16:52:50.421000+00:00,2423649.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_FINALIZED,11009,22500.816,22458.361,0,144.619,2401003.085,1,0.7149600187458607,0.35748000937293034
204924,A_FINALIZED,11009,7500,2012-01-30 16:52:50.421000+00:00,2012-01-30 16:52:50.421000+00:00,2423649.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,O_CREATED,11009,22645.435,144.619,0,0.0,2401003.085,1,0.7149600187458607,0.35748000937293034
204924,O_CREATED,11009,7500,2012-01-30 16:52:50.421000+00:00,2012-01-30 16:52:51.671000+00:00,2423649.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,O_SENT,11009,22645.435,0.0,0,1.25,2401001.835,1,0.7149597433836876,0.3574798716918438
204924,O_SENT,11009,7500,2012-01-30 16:52:51.671000+00:00,2012-01-30 16:52:51.695000+00:00,2423649.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W_Completeren aanvraag,11009,22646.685,1.25,0,0.024,2401001.811,1,0.7149597380967323,0.35747986904836615
204924,W_Completeren aanvraag,11009,7500,2012-01-30 16:52:51.695000+00:00,2012-01-30 16:52:52.965000+00:00,2423649.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W_Nabellen offertes,11000,22646.709,0.024,0,1.27,2401000.541,1,0.7149594583285619,0.35747972916428095
204924,W_Nabellen offertes,11000,7500,2012-01-30 16:52:52.965000+00:00,2012-02-07 12:13:49.122000+00:00,2423649.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W_Nabellen offertes,11000,22647.979,1.27,0,674456.157,1726544.384,1,0.5391775464975093,0.26958877324875463
204924,W_Nabellen offertes,11000,7500,2012-02-07 12:13:49.122000+00:00,2012-02-07 12:16:37.542000+00:00,2423649.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W_Nabellen offertes,10909,697104.136,674456.157,1,168.42,1726375.964,1,0.539127433039164,0.269563716519582
204924,W_Nabellen offertes,10909,7500,2012-02-07 12:16:37.542000+00:00,2012-02-11 16:37:03.944000+00:00,2423649.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W_Nabellen offertes,11203,697272.556,168.42,1,361226.402,1365149.562,1,0.42639352161640515,0.21319676080820257
204969,A_SUBMITTED,112,5000,2012-01-30 11:57:10.426000+00:00,2012-01-30 11:57:10.426000+00:00,1891897.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_PARTLYSUBMITTED,112,0.0,0.0,0,0.0,1891896.914,0,0.5870295079904495,0.7935147539952248
204969,A_PARTLYSUBMITTED,112,5000,2012-01-30 11:57:10.426000+00:00,2012-01-30 11:57:10.649000+00:00,1891897.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_PREACCEPTED,11003,0.0,0.0,0,0.223,1891896.691,0,0.587029445358072,0.793514722679036
204969,A_PREACCEPTED,11003,5000,2012-01-30 11:57:10.649000+00:00,2012-01-30 14:52:24.935000+00:00,1891897.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W_Afhandelen leads,11003,0.223,0.223,0,10514.286,1881382.405,0,0.5840704491263466,0.7920352245631733
204969,W_Afhandelen leads,11003,5000,2012-01-30 14:52:24.935000+00:00,2012-01-30 14:52:26.079000+00:00,1891897.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W_Completeren aanvraag,11119,10514.509,10514.286,0,1.144,1881381.261,0,0.5840701265314161,0.792035063265708
204969,W_Completeren aanvraag,11119,5000,2012-01-30 14:52:26.079000+00:00,2012-01-30 19:25:08.121000+00:00,1891897.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_ACCEPTED,11000,10515.653,1.144,0,16362.042,1865019.219,0,0.5794419879048465,0.7897209939524232
204969,A_ACCEPTED,11000,5000,2012-01-30 19:25:08.121000+00:00,2012-01-31 11:22:29.909000+00:00,1891897.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,O_SELECTED,11000,26877.695,16362.042,0,57441.788,1807577.431,0,0.5629727560070226,0.7814863780035113
204969,O_SELECTED,11000,5000,2012-01-31 11:22:29.909000+00:00,2012-01-31 11:24:36.364000+00:00,1891897.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_FINALIZED,11000,84319.483,57441.788,1,126.455,1807450.976,0,0.5629361268768847,0.7814680634384423
204969,A_FINALIZED,11000,5000,2012-01-31 11:24:36.364000+00:00,2012-01-31 11:24:36.364000+00:00,1891897.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,O_CREATED,11000,84445.938,126.455,1,0.0,1807450.976,0,0.5629361268768847,0.7814680634384423
204969,O_CREATED,11000,5000,2012-01-31 11:24:36.364000+00:00,2012-01-31 11:25:24.637000+00:00,1891897.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,O_SENT,11000,84445.938,0.0,1,48.273,1807402.703,0,0.5629221436274172,0.7814610718137086
204969,O_SENT,11000,5000,2012-01-31 11:25:24.637000+00:00,2012-01-31 11:25:26.400000+00:00,1891897.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W_Completeren aanvraag,11000,84494.211,48.273,1,1.763,1807400.94,0,0.5629216329344078,0.7814608164672039
204969,W_Completeren aanvraag,11000,5000,2012-01-31 11:25:26.400000+00:00,2012-01-31 11:25:32.270000+00:00,1891897.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,O_CANCELLED,11122,84495.974,1.763,1,5.87,1807395.07,0,0.5629199325532679,0.7814599662766339
204969,O_CANCELLED,11122,5000,2012-01-31 11:25:32.270000+00:00,2012-02-06 19:25:07.529000+00:00,1891897.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,O_SELECTED,11122,84501.844,5.87,1,547175.259,1260219.811,0,0.39215062531741957,0.6960753126587098
204969,O_SELECTED,11122,5000,2012-02-06 19:25:07.529000+00:00,2012-02-06 19:25:07.530000+00:00,1891897.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,O_CREATED,11122,631677.103,547175.259,0,0.001,1260219.81,0,0.3921506249889872,0.6960753124944936
204969,O_CREATED,11122,5000,2012-02-06 19:25:07.530000+00:00,2012-02-06 19:25:08.934000+00:00,1891897.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,O_SENT,11122,631677.104,0.001,0,1.404,1260218.406,0,0.3921501638699629,0.6960750819349815
204969,O_SENT,11122,5000,2012-02-06 19:25:08.934000+00:00,2012-02-06 19:25:08.958000+00:00,1891897.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W_Nabellen offertes,11122,631678.508,1.404,0,0.024,1260218.382,0,0.3921501559875859,0.696075077993793
204969,W_Nabellen offertes,11122,5000,2012-02-06 19:25:08.958000+00:00,2012-02-06 19:25:10.406000+00:00,1891897.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W_Nabellen offertes,11122,631678.532,0.024,0,1.448,1260216.934,0,0.3921496804174652,0.6960748402087326
204969,W_Nabellen offertes,11122,5000,2012-02-06 19:25:10.406000+00:00,2012-02-06 19:26:13.037000+00:00,1891897.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W_Nabellen offertes,11009,631679.98,1.448,0,62.631,1260154.303,0,0.392129110297983,0.6960645551489915
204969,W_Nabellen offertes,11009,5000,2012-02-06 19:26:13.037000+00:00,2012-02-09 16:47:56.522000+00:00,1891897.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W_Nabellen offertes,11119,631742.611,62.631,0,249703.485,1010450.818,0,0.30943318492274746,0.6547165924613737
204969,W_Nabellen offertes,11119,5000,2012-02-09 16:47:56.522000+00:00,2012-02-13 20:24:29.160000+00:00,1891897.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,O_SENT_BACK,10609,881446.096,249703.485,3,358592.638,651858.18,0,0.19171159149568046,0.5958557957478402
204981,A_SUBMITTED,112,50000,2012-01-30 12:29:03.567000+00:00,2012-01-30 12:29:03.567000+00:00,1817004.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_PARTLYSUBMITTED,112,0.0,0.0,0,0.0,1817003.941,0,0.5656986965999375,0.7828493482999688
204981,A_PARTLYSUBMITTED,112,50000,2012-01-30 12:29:03.567000+00:00,2012-01-30 12:29:04.023000+00:00,1817004.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_PREACCEPTED,112,0.0,0.0,0,0.456,1817003.485,0,0.5656985649527106,0.7828492824763553
204981,A_PREACCEPTED,112,50000,2012-01-30 12:29:04.023000+00:00,2012-01-30 12:29:39.662000+00:00,1817004.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W_Completeren aanvraag,11119,0.456,0.456,0,35.639,1816967.846,0,0.5656882759059045,0.7828441379529523
204981,W_Completeren aanvraag,11119,50000,2012-01-30 12:29:39.662000+00:00,2012-01-30 17:48:10.071000+00:00,1817004.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W_Completeren aanvraag,10912,36.095,35.639,0,19110.409,1797857.437,0,0.5601525570282022,0.7800762785141011
204981,W_Completeren aanvraag,10912,50000,2012-01-30 17:48:10.071000+00:00,2012-01-30 18:48:01.248000+00:00,1817004.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_ACCEPTED,10912,19146.504,19110.409,0,3591.177,1794266.26,0,0.5591082017870581,0.7795541008935291
204981,A_ACCEPTED,10912,50000,2012-01-30 18:48:01.248000+00:00,2012-01-30 18:50:16.948000+00:00,1817004.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_FINALIZED,10912,22737.681,3591.177,0,135.7,1794130.56,0,0.5590687134227492,0.7795343567113746
204981,A_FINALIZED,10912,50000,2012-01-30 18:50:16.948000+00:00,2012-01-30 18:52:23.211000+00:00,1817004.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,O_SELECTED,10912,22873.381,135.7,0,126.263,1794004.297,0,0.5590319695521164,0.7795159847760582
204981,O_SELECTED,10912,50000,2012-01-30 18:52:23.211000+00:00,2012-01-30 18:52:23.211000+00:00,1817004.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,O_CREATED,10912,22999.644,126.263,0,0.0,1794004.297,0,0.5590319695521164,0.7795159847760582
204981,O_CREATED,10912,50000,2012-01-30 18:52:23.211000+00:00,2012-01-30 18:52:24.571000+00:00,1817004.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,O_SENT,10912,22999.644,0.0,0,1.3599999999999999,1794002.937,0,0.5590315737690508,0.7795157868845254
