case:concept:name,concept:name,org:resource,Action,EventOrigin,LoanGoal,ApplicationType,RequestedAmount,start:timestamp,time:timestamp,total_time,# ACTIVITY=A_Concept,# ACTIVITY=O_Sent (mail and online),# ACTIVITY=A_Pending,# ACTIVITY=W_Validate application,# ACTIVITY=W_Call incomplete files,# ACTIVITY=W_Assess potential fraud,# ACTIVITY=O_Cancelled,# ACTIVITY=A_Denied,# ACTIVITY=A_Submitted,# ACTIVITY=A_Complete,# ACTIVITY=W_Handle leads,# ACTIVITY=O_Accepted,# ACTIVITY=O_Sent (online only),# ACTIVITY=A_Create Application,# ACTIVITY=A_Incomplete,# ACTIVITY=O_Returned,# ACTIVITY=O_Created,# ACTIVITY=A_Validating,# ACTIVITY=W_Call after offers,# ACTIVITY=W_Complete application,# ACTIVITY=O_Refused,# ACTIVITY=A_Accepted,# ACTIVITY=O_Create Offer,# ACTIVITY=A_Cancelled,NEXT_ACTIVITY,NEXT_RESOURCE,time_from_start,time_from_previous_event(start),weekday,event_duration,remaining_time,label,sigmoid_mm,outcome
Application_444408080,O_Created,User_76,statechange,Offer,"Other, see explanation",New credit,7000.0,2016-05-28 08:35:51.240000+00:00,2016-05-28 08:35:52.652000+00:00,3797176.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,O_Sent (mail and online),User_76,1155896.287,1017463.292,5,1.412,2641278.072,0,0.7160110743034062,0.858005537151703
Application_444408080,O_Sent (mail and online),User_76,statechange,Offer,"Other, see explanation",New credit,7000.0,2016-05-28 08:35:52.652000+00:00,2016-05-28 08:36:06.128000+00:00,3797176.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Cancelled,User_1,1155897.699,1.412,5,13.475999999999999,2641264.596,0,0.7160083818488122,0.858004190924406
Application_452860410,A_Create Application,User_44,Created,Application,Unknown,New credit,0.0,2016-06-11 14:00:13.509000+00:00,2016-06-11 14:00:13.509000+00:00,1353611.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Concept,User_44,0.0,0.0,5,0.0,1353611.355,0,0.3832078500902585,0.6916039250451292
Application_452860410,A_Concept,User_44,statechange,Application,Unknown,New credit,0.0,2016-06-11 14:00:13.509000+00:00,2016-06-11 14:00:13.542000+00:00,1353611.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Accepted,User_44,0.0,0.0,5,0.033,1353611.322,0,0.3832078401852037,0.6916039200926019
Application_452860410,A_Accepted,User_44,statechange,Application,Unknown,New credit,0.0,2016-06-11 14:00:13.542000+00:00,2016-06-11 14:14:56.866000+00:00,1353611.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,O_Create Offer,User_44,0.033,0.033,5,883.324,1352727.998,0,0.3829426977607312,0.6914713488803657
Application_452860410,O_Create Offer,User_44,Created,Offer,Unknown,New credit,0.0,2016-06-11 14:14:56.866000+00:00,2016-06-11 14:16:57.285000+00:00,1353611.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,O_Created,User_44,883.357,883.324,5,120.419,1352607.579,0,0.38290655072828716,0.6914532753641436
Application_452860410,O_Created,User_44,statechange,Offer,Unknown,New credit,0.0,2016-06-11 14:16:57.285000+00:00,2016-06-11 14:16:58.759000+00:00,1353611.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,O_Sent (mail and online),User_44,1003.776,120.419,5,1.474,1352606.105,0,0.3829061082648877,0.6914530541324438
Application_452860410,O_Sent (mail and online),User_44,statechange,Offer,Unknown,New credit,0.0,2016-06-11 14:16:58.759000+00:00,2016-06-11 14:17:39.809000+00:00,1353611.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W_Complete application,User_44,1005.25,1.474,5,41.05,1352565.055,0,0.3828937859072422,0.691446892953621
Application_452860410,W_Complete application,User_44,Deleted,Workflow,Unknown,New credit,0.0,2016-06-11 14:17:39.809000+00:00,2016-06-11 14:17:39.834000+00:00,1353611.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Complete,User_44,1046.3,41.05,5,0.025,1352565.03,0,0.3828937784027483,0.6914468892013741
Application_452860410,A_Complete,User_44,statechange,Application,Unknown,New credit,0.0,2016-06-11 14:17:39.834000+00:00,2016-06-11 14:17:39.890000+00:00,1353611.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Validating,User_117,1046.325,0.025,5,0.056,1352564.974,0,0.38289376159268174,0.6914468807963409
Application_452860410,A_Validating,User_117,statechange,Application,Unknown,New credit,0.0,2016-06-11 14:17:39.890000+00:00,2016-06-20 11:49:17.359000+00:00,1353611.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,O_Returned,User_117,1046.381,0.056,5,768697.469,583867.505,0,0.1535448256328391,0.5767724128164196
Application_452860410,O_Returned,User_117,statechange,Offer,Unknown,New credit,0.0,2016-06-20 11:49:17.359000+00:00,2016-06-20 11:53:13.143000+00:00,1353611.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W_Validate application,User_95,769743.85,768697.469,0,235.784,583631.721,0,0.15347755939416408,0.576738779697082
Application_452860410,W_Validate application,User_95,Deleted,Workflow,Unknown,New credit,0.0,2016-06-20 11:53:13.143000+00:00,2016-06-22 14:47:30.386000+00:00,1353611.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Incomplete,User_95,769979.634,235.784,0,183257.243,400374.478,0,0.1023155421680571,0.5511577710840285
Application_452860410,A_Incomplete,User_95,statechange,Application,Unknown,New credit,0.0,2016-06-22 14:47:30.386000+00:00,2016-06-22 14:47:30.409000+00:00,1353611.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Validating,User_121,953236.877,183257.243,2,0.023,400374.455,0,0.10231553589801745,0.5511577679490087
Application_452860410,A_Validating,User_121,statechange,Application,Unknown,New credit,0.0,2016-06-22 14:47:30.409000+00:00,2016-06-24 11:18:50.072000+00:00,1353611.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Denied,User_83,953236.9,0.023,2,160279.663,240094.792,0,0.05965421748219274,0.5298271087410964
Application_456598233,A_Create Application,User_1,Created,Application,Home improvement,New credit,5000.0,2016-06-13 09:28:20.399000+00:00,2016-06-13 09:28:20.399000+00:00,1224850.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Submitted,User_1,0.0,0.0,0,0.0,1224850.262,1,0.3443900593796717,0.17219502968983585
Application_456598233,A_Submitted,User_1,statechange,Application,Home improvement,New credit,5000.0,2016-06-13 09:28:20.399000+00:00,2016-06-13 09:28:20.554000+00:00,1224850.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Concept,User_1,0.0,0.0,0,0.155,1224850.107,1,0.3443900124974998,0.1721950062487499
Application_456598233,A_Concept,User_1,statechange,Application,Home improvement,New credit,5000.0,2016-06-13 09:28:20.554000+00:00,2016-06-13 09:29:49.377000+00:00,1224850.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Accepted,User_48,0.155,0.155,0,88.823,1224761.284,1,0.34436314655231426,0.17218157327615713
Application_456598233,A_Accepted,User_48,statechange,Application,Home improvement,New credit,5000.0,2016-06-13 09:29:49.377000+00:00,2016-06-14 13:17:17.406000+00:00,1224850.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,O_Create Offer,User_48,88.978,88.823,0,100048.029,1124713.255,1,0.31406998012407594,0.15703499006203797
Application_456598233,O_Create Offer,User_48,Created,Offer,Home improvement,New credit,5000.0,2016-06-14 13:17:17.406000+00:00,2016-06-14 13:22:49.740000+00:00,1224850.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,O_Created,User_48,100137.007,100048.029,1,332.334,1124380.921,1,0.3139693139597981,0.15698465697989905
Application_456598233,O_Created,User_48,statechange,Offer,Home improvement,New credit,5000.0,2016-06-14 13:22:49.740000+00:00,2016-06-14 13:22:51.457000+00:00,1224850.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,O_Sent (mail and online),User_48,100469.341,332.334,1,1.717,1124379.204,1,0.31396879386961263,0.15698439693480631
Application_456598233,O_Sent (mail and online),User_48,statechange,Offer,Home improvement,New credit,5000.0,2016-06-14 13:22:51.457000+00:00,2016-06-14 13:23:07.327000+00:00,1224850.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W_Complete application,User_48,100471.058,1.717,1,15.87,1124363.334,1,0.3139639867462244,0.1569819933731122
Application_456598233,W_Complete application,User_48,Deleted,Workflow,Home improvement,New credit,5000.0,2016-06-14 13:23:07.327000+00:00,2016-06-14 13:23:07.379000+00:00,1224850.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Complete,User_48,100486.928,15.87,1,0.052,1124363.282,1,0.3139639709950962,0.1569819854975481
Application_456598233,A_Complete,User_48,statechange,Application,Home improvement,New credit,5000.0,2016-06-14 13:23:07.379000+00:00,2016-06-14 13:23:07.402000+00:00,1224850.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Validating,User_113,100486.98,0.052,1,0.023,1124363.259,1,0.313963964028251,0.1569819820141255
Application_456829676,A_Create Application,User_1,Created,Application,Not speficied,New credit,5000.0,2016-06-23 11:32:42.643000+00:00,2016-06-23 11:32:42.643000+00:00,335065.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Submitted,User_1,0.0,0.0,3,0.0,335065.422,0,0.08467837108153359,0.5423391855407668
Application_456829676,A_Submitted,User_1,statechange,Application,Not speficied,New credit,5000.0,2016-06-23 11:32:42.643000+00:00,2016-06-23 11:32:42.687000+00:00,335065.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Concept,User_1,0.0,0.0,3,0.044,335065.378,0,0.08467835931361994,0.54233917965681
Application_456829676,A_Concept,User_1,statechange,Application,Not speficied,New credit,5000.0,2016-06-23 11:32:42.687000+00:00,2016-06-23 11:33:46.243000+00:00,335065.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Accepted,User_49,0.044,0.044,3,63.556,335001.822,0,0.08466136126161189,0.5423306806308059
Application_456829676,A_Accepted,User_49,statechange,Application,Not speficied,New credit,5000.0,2016-06-23 11:33:46.243000+00:00,2016-06-23 11:48:14.223000+00:00,335065.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,O_Create Offer,User_49,63.6,63.556,3,867.98,334133.842,0,0.08442925288439734,0.5422146264421986
Application_456829676,O_Create Offer,User_49,Created,Offer,Not speficied,New credit,5000.0,2016-06-23 11:48:14.223000+00:00,2016-06-23 11:49:05.760000+00:00,335065.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,O_Created,User_49,931.58,867.98,3,51.537,334082.305,0,0.08441547319275472,0.5422077365963773
Application_456829676,O_Created,User_49,statechange,Offer,Not speficied,New credit,5000.0,2016-06-23 11:49:05.760000+00:00,2016-06-23 11:49:07.386000+00:00,335065.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,O_Sent (mail and online),User_49,983.117,51.537,3,1.626,334080.679,0,0.08441503844495418,0.5422075192224771
Application_456829676,O_Sent (mail and online),User_49,statechange,Offer,Not speficied,New credit,5000.0,2016-06-23 11:49:07.386000+00:00,2016-06-23 11:49:18.640000+00:00,335065.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Complete,User_49,984.743,1.626,3,11.254,334069.425,0,0.08441202943993525,0.5422060147199677
Application_456829676,A_Complete,User_49,statechange,Application,Not speficied,New credit,5000.0,2016-06-23 11:49:18.640000+00:00,2016-06-23 11:49:18.669000+00:00,335065.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Cancelled,User_15,995.997,11.254,3,0.029,334069.396,0,0.08441202168615919,0.5422060108430796
Application_461148192,A_Create Application,User_1,Created,Application,Remaining debt home,New credit,28000.0,2016-06-09 14:27:54.232000+00:00,2016-06-09 14:27:54.232000+00:00,1707383.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Submitted,User_1,0.0,0.0,3,0.0,1707382.729,1,0.4869834144750018,0.2434917072375009
Application_461148192,A_Submitted,User_1,statechange,Application,Remaining debt home,New credit,28000.0,2016-06-09 14:27:54.232000+00:00,2016-06-09 14:27:54.287000+00:00,1707383.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Concept,User_1,0.0,0.0,3,0.055,1707382.674,1,0.48698339883654596,0.24349169941827298
Application_461148192,A_Concept,User_1,statechange,Application,Remaining debt home,New credit,28000.0,2016-06-09 14:27:54.287000+00:00,2016-06-09 14:29:00.208000+00:00,1707383.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Accepted,User_35,0.055,0.055,3,65.921,1707316.753,1,0.48696465501602193,0.24348232750801097
Application_461148192,A_Accepted,User_35,statechange,Application,Remaining debt home,New credit,28000.0,2016-06-09 14:29:00.208000+00:00,2016-06-11 12:11:28.770000+00:00,1707383.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,O_Create Offer,User_35,65.976,65.921,3,164548.562,1542768.191,1,0.4394008066097205,0.21970040330486024
Application_461148192,O_Create Offer,User_35,Created,Offer,Remaining debt home,New credit,28000.0,2016-06-11 12:11:28.770000+00:00,2016-06-11 12:15:44.169000+00:00,1707383.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,O_Created,User_35,164614.538,164548.562,5,255.399,1542512.792,1,0.4393258891111107,0.21966294455555535
Application_461148192,O_Created,User_35,statechange,Offer,Remaining debt home,New credit,28000.0,2016-06-11 12:15:44.169000+00:00,2016-06-11 12:15:45.782000+00:00,1707383.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,O_Sent (mail and online),User_35,164869.937,255.399,5,1.613,1542511.179,1,0.4393254159519431,0.21966270797597154
Application_461148192,O_Sent (mail and online),User_35,statechange,Offer,Remaining debt home,New credit,28000.0,2016-06-11 12:15:45.782000+00:00,2016-06-11 12:16:02.787000+00:00,1707383.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W_Complete application,User_35,164871.55,1.613,5,17.005,1542494.174,1,0.43932042767948487,0.21966021383974244
Application_461148192,W_Complete application,User_35,Deleted,Workflow,Remaining debt home,New credit,28000.0,2016-06-11 12:16:02.787000+00:00,2016-06-11 12:16:02.813000+00:00,1707383.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Complete,User_35,164888.555,17.005,5,0.026,1542494.148,1,0.4393204200525951,0.21966021002629754
Application_461148192,A_Complete,User_35,statechange,Application,Remaining debt home,New credit,28000.0,2016-06-11 12:16:02.813000+00:00,2016-06-11 12:16:02.830000+00:00,1707383.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Validating,User_125,164888.581,0.026,5,0.017,1542494.131,1,0.43932041506578257,0.21966020753289128
Application_461148192,A_Validating,User_125,statechange,Application,Remaining debt home,New credit,28000.0,2016-06-11 12:16:02.830000+00:00,2016-06-17 13:44:27.501000+00:00,1707383.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,O_Returned,User_125,164888.598,0.017,5,523704.671,1018789.46,1,0.2820173863168177,0.14100869315840886
Application_461148192,O_Returned,User_125,statechange,Offer,Remaining debt home,New credit,28000.0,2016-06-17 13:44:27.501000+00:00,2016-06-17 13:44:32.030000+00:00,1707383.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W_Validate application,User_87,688593.269,523704.671,4,4.529,1018784.931,1,0.28201601823491385,0.14100800911745692
Application_461148192,W_Validate application,User_87,Deleted,Workflow,Remaining debt home,New credit,28000.0,2016-06-17 13:44:32.030000+00:00,2016-06-22 12:45:03.441000+00:00,1707383.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Incomplete,User_87,688597.798,4.529,4,428431.411,590353.52,1,0.15539653309510382,0.07769826654755191
Application_461148192,A_Incomplete,User_87,statechange,Application,Remaining debt home,New credit,28000.0,2016-06-22 12:45:03.441000+00:00,2016-06-22 12:45:03.452000+00:00,1707383.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Validating,User_35,1117029.209,428431.411,2,0.011,590353.509,1,0.1553965299525223,0.07769826497626114
Application_461148192,A_Validating,User_35,statechange,Application,Remaining debt home,New credit,28000.0,2016-06-22 12:45:03.452000+00:00,2016-06-22 18:21:47.146000+00:00,1707383.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W_Validate application,User_87,1117029.22,0.011,2,20203.694,570149.815,1,0.14963703130965633,0.07481851565482817
Application_461148192,W_Validate application,User_87,Deleted,Workflow,Remaining debt home,New credit,28000.0,2016-06-22 18:21:47.146000+00:00,2016-06-24 05:52:03.927000+00:00,1707383.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Incomplete,User_87,1137232.914,20203.694,2,127816.781,442333.034,1,0.11382036282607039,0.056910181413035194
Application_461148192,A_Incomplete,User_87,statechange,Application,Remaining debt home,New credit,28000.0,2016-06-24 05:52:03.927000+00:00,2016-06-24 05:52:03.951000+00:00,1707383.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Validating,User_121,1265049.695,127816.781,4,0.024,442333.01,1,0.1138203562079122,0.0569101781039561
Application_461148192,A_Validating,User_121,statechange,Application,Remaining debt home,New credit,28000.0,2016-06-24 05:52:03.951000+00:00,2016-06-24 12:23:05.279000+00:00,1707383.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W_Validate application,User_87,1265049.719,0.024,4,23461.328,418871.682,1,0.10737109571521813,0.05368554785760907
Application_461381832,A_Create Application,User_1,Created,Application,Boat,New credit,60000.0,2016-06-14 08:34:15.894000+00:00,2016-06-14 08:34:15.894000+00:00,1299651.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Submitted,User_1,0.0,0.0,1,0.0,1299651.049,1,0.36697744517728725,0.18348872258864363
Application_461381832,A_Submitted,User_1,statechange,Application,Boat,New credit,60000.0,2016-06-14 08:34:15.894000+00:00,2016-06-14 08:34:15.960000+00:00,1299651.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Concept,User_1,0.0,0.0,1,0.066,1299650.983,1,0.3669774252876088,0.1834887126438044
Application_461381832,A_Concept,User_1,statechange,Application,Boat,New credit,60000.0,2016-06-14 08:34:15.960000+00:00,2016-06-14 08:35:33.174000+00:00,1299651.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Accepted,User_49,0.066,0.066,1,77.214,1299573.769,1,0.36695415611481486,0.18347707805740743
Application_461381832,A_Accepted,User_49,statechange,Application,Boat,New credit,60000.0,2016-06-14 08:35:33.174000+00:00,2016-06-15 17:15:57.165000+00:00,1299651.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,O_Create Offer,User_49,77.28,77.214,1,117623.991,1181949.778,1,0.33140615715138433,0.16570307857569216
Application_461381832,O_Create Offer,User_49,Created,Offer,Boat,New credit,60000.0,2016-06-15 17:15:57.165000+00:00,2016-06-15 17:20:17.520000+00:00,1299651.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,O_Created,User_49,117701.271,117623.991,2,260.355,1181689.423,1,0.33132732118097896,0.16566366059048948
Application_461381832,O_Created,User_49,statechange,Offer,Boat,New credit,60000.0,2016-06-15 17:20:17.520000+00:00,2016-06-15 17:20:18.894000+00:00,1299651.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,O_Sent (mail and online),User_49,117961.626,260.355,2,1.374,1181688.049,1,0.3313269051303219,0.16566345256516096
Application_461381832,O_Sent (mail and online),User_49,statechange,Offer,Boat,New credit,60000.0,2016-06-15 17:20:18.894000+00:00,2016-06-15 17:20:48.779000+00:00,1299651.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W_Complete application,User_49,117963.0,1.374,2,29.885,1181658.164,1,0.33131785587468476,0.16565892793734238
Application_461381832,W_Complete application,User_49,Deleted,Workflow,Boat,New credit,60000.0,2016-06-15 17:20:48.779000+00:00,2016-06-15 17:20:48.803000+00:00,1299651.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Complete,User_49,117992.885,29.885,2,0.024,1181658.14,1,0.3313178486074204,0.1656589243037102
Application_461381832,A_Complete,User_49,statechange,Application,Boat,New credit,60000.0,2016-06-15 17:20:48.803000+00:00,2016-06-15 17:20:48.832000+00:00,1299651.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Validating,User_126,117992.909,0.024,2,0.029,1181658.111,1,0.3313178398261428,0.1656589199130714
Application_461381832,A_Validating,User_126,statechange,Application,Boat,New credit,60000.0,2016-06-15 17:20:48.832000+00:00,2016-06-23 12:52:16.279000+00:00,1299651.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,O_Returned,User_126,117992.938,0.029,2,675087.447,506570.664,1,0.13168205589743776,0.06584102794871888
Application_461381832,O_Returned,User_126,statechange,Offer,Boat,New credit,60000.0,2016-06-23 12:52:16.279000+00:00,2016-06-23 12:55:57.688000+00:00,1299651.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,O_Accepted,User_30,793080.385,675087.447,3,221.409,506349.255,1,0.13161999670935332,0.06580999835467666
Application_464499156,A_Create Application,User_1,Created,Application,Home improvement,New credit,7000.0,2016-05-28 09:17:46.389000+00:00,2016-05-28 09:17:46.389000+00:00,2686510.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Submitted,User_1,0.0,0.0,5,0.0,2686510.484,1,0.7249424244032482,0.3624712122016241
Application_464499156,A_Submitted,User_1,statechange,Application,Home improvement,New credit,7000.0,2016-05-28 09:17:46.389000+00:00,2016-05-28 09:17:46.430000+00:00,2686510.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W_Handle leads,User_17,0.0,0.0,5,0.041,2686510.443,1,0.7249424164035371,0.36247120820176854
Application_464499156,W_Handle leads,User_17,Deleted,Workflow,Home improvement,New credit,7000.0,2016-05-28 09:17:46.430000+00:00,2016-05-28 09:29:46.378000+00:00,2686510.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Concept,User_17,0.041,0.041,5,719.948,2685790.495,1,0.724801917020779,0.3624009585103895
Application_464499156,A_Concept,User_17,statechange,Application,Home improvement,New credit,7000.0,2016-05-28 09:29:46.378000+00:00,2016-05-28 09:29:46.401000+00:00,2686510.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Accepted,User_37,719.989,719.948,5,0.023,2685790.472,1,0.7248019125314241,0.36240095626571206
Application_464499156,A_Accepted,User_37,statechange,Application,Home improvement,New credit,7000.0,2016-05-28 09:29:46.401000+00:00,2016-05-30 18:34:55.529000+00:00,2686510.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,O_Create Offer,User_37,720.012,0.023,5,205509.128,2480281.344,1,0.6825038413468939,0.34125192067344695
Application_464499156,O_Create Offer,User_37,Created,Offer,Home improvement,New credit,7000.0,2016-05-30 18:34:55.529000+00:00,2016-05-30 18:36:08.579000+00:00,2686510.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,O_Created,User_37,206229.14,205509.128,0,73.05,2480208.294,1,0.6824880308718769,0.34124401543593846
Application_464499156,O_Created,User_37,statechange,Offer,Home improvement,New credit,7000.0,2016-05-30 18:36:08.579000+00:00,2016-05-30 18:36:09.918000+00:00,2686510.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,O_Sent (mail and online),User_37,206302.19,73.05,0,1.339,2480206.955,1,0.6824877410621609,0.34124387053108046
Application_464499156,O_Sent (mail and online),User_37,statechange,Offer,Home improvement,New credit,7000.0,2016-05-30 18:36:09.918000+00:00,2016-05-30 18:37:59.182000+00:00,2686510.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W_Complete application,User_37,206303.529,1.339,0,109.264,2480097.691,1,0.68246409162234,0.34123204581117
Application_464499156,W_Complete application,User_37,Deleted,Workflow,Home improvement,New credit,7000.0,2016-05-30 18:37:59.182000+00:00,2016-05-30 18:37:59.196000+00:00,2686510.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Complete,User_37,206412.793,109.264,0,0.014,2480097.677,1,0.682464088592058,0.341232044296029
