case:concept:name,concept:name,org:resource,AMOUNT_REQ,start:timestamp,time:timestamp,total_time,# ACTIVITY=O_ACCEPTED,# ACTIVITY=W_Nabellen offertes,# ACTIVITY=A_REGISTERED,# ACTIVITY=W_Valideren aanvraag,# ACTIVITY=O_DECLINED,# ACTIVITY=O_SENT,# ACTIVITY=W_Beoordelen fraude,# ACTIVITY=W_Completeren aanvraag,# ACTIVITY=A_PARTLYSUBMITTED,# ACTIVITY=A_ACCEPTED,# ACTIVITY=O_SENT_BACK,# ACTIVITY=O_SELECTED,# ACTIVITY=A_FINALIZED,# ACTIVITY=A_PREACCEPTED,# ACTIVITY=A_SUBMITTED,# ACTIVITY=A_ACTIVATED,# ACTIVITY=O_CANCELLED,# ACTIVITY=A_CANCELLED,# ACTIVITY=W_Afhandelen leads,# ACTIVITY=W_Nabellen incomplete dossiers,# ACTIVITY=A_APPROVED,# ACTIVITY=O_CREATED,# ACTIVITY=A_DECLINED,NEXT_ACTIVITY,NEXT_RESOURCE,time_from_start,time_from_previous_event(start),weekday,event_duration,remaining_time,label,sigmoid_mm,outcome
208184,W_Nabellen offertes,0,12500,2012-02-10 16:20:13.745000+00:00,2012-02-10 16:21:46.027000+00:00,2141561.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W_Nabellen offertes,11122,812.849,1.55,4,92.282,2140656.056,1,0.6534146587410923,0.32670732937054614
208190,W_Nabellen offertes,11181,15000,2012-02-11 14:31:10.678000+00:00,2012-02-11 14:34:57.769000+00:00,852158.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,O_SENT_BACK,11259,79994.138,1.421,5,227.091,771936.95,1,0.2306381053979762,0.1153190526989881
208196,W_Completeren aanvraag,11203,15000,2012-02-15 10:27:53.073000+00:00,2012-02-15 10:27:54.368000+00:00,1101857.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,O_SENT_BACK,10899,410406.684,0.028,2,1.295,691448.748,1,0.20446598640470942,0.10223299320235471
208229,W_Completeren aanvraag,11002,8000,2012-02-11 15:27:47.081000+00:00,2012-02-11 15:27:49.744000+00:00,1525348.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W_Nabellen offertes,10889,78068.241,0.05,5,2.6630000000000003,1447276.948,1,0.4528198931266451,0.22640994656332256
208241,W_Completeren aanvraag,0,6000,2012-02-10 20:58:12.431000+00:00,2012-02-10 20:58:13.899000+00:00,2043129.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W_Nabellen offertes,11201,9145.681,0.024,4,1.468,2033981.857,0,0.6258199399753595,0.8129099699876797
208244,W_Nabellen offertes,11122,50000,2012-02-10 18:42:57.283000+00:00,2012-02-10 18:49:17.298000+00:00,1710094.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W_Nabellen offertes,11201,843.851,1.6680000000000001,4,380.015,1708870.379,1,0.5339042470411053,0.26695212352055264
208247,W_Nabellen offertes,0,5000,2012-02-10 19:23:42.372000+00:00,2012-02-10 19:26:27.948000+00:00,839440.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,O_SENT_BACK,10899,2009.632,1.7469999999999999,4,165.576,837265.284,1,0.2520770788593641,0.12603853942968204
208277,W_Completeren aanvraag,0,7000,2012-02-10 20:35:28.774000+00:00,2012-02-10 20:35:31.169000+00:00,1619160.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W_Nabellen offertes,11201,1034.998,0.093,4,2.395,1618122.549,1,0.5063886092305334,0.2531943046152667
208283,W_Nabellen offertes,11122,22500,2012-02-10 20:59:50.009000+00:00,2012-02-10 21:01:16.033000+00:00,585747.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,O_CANCELLED,11201,575.466,1.5390000000000001,4,86.024,585085.425,0,0.17040887985689773,0.5852044399284488
208286,W_Completeren aanvraag,11203,45000,2012-02-14 12:55:24.365000+00:00,2012-02-14 12:55:25.672000+00:00,1187969.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W_Nabellen offertes,11309,315355.755,0.046,1,1.307,872612.36,0,0.2637344350798317,0.6318672175399158
208310,W_Completeren aanvraag,11203,5000,2012-02-13 14:27:09.403000+00:00,2012-02-13 14:27:10.866000+00:00,2316017.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W_Nabellen offertes,11299,227409.103,0.049,0,1.463,2088606.224,0,0.6401185411350208,0.8200592705675104
208337,W_Completeren aanvraag,11203,50000,2012-02-13 16:37:38.043000+00:00,2012-02-13 16:37:39.434000+00:00,2011156.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W_Nabellen offertes,11299,196560.935,0.034,0,1.391,1814593.233,1,0.5650024297973582,0.2825012148986791
208343,W_Nabellen offertes,11000,5000,2012-02-13 10:31:42.735000+00:00,2012-02-13 10:33:28.569000+00:00,877404.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W_Nabellen offertes,11299,174129.917,1.571,0,105.834,703167.844,0,0.20825742506079153,0.6041287125303958
208349,W_Nabellen offertes,10889,20000,2012-02-11 10:32:33.900000+00:00,2012-02-11 10:40:50.093000+00:00,1548579.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W_Nabellen offertes,10889,859.795,2.573,5,496.193,1547222.624,1,0.4844156896872717,0.24220784484363586
208358,W_Completeren aanvraag,11180,2500,2012-02-14 12:56:44.787000+00:00,2012-02-14 19:43:43.467000+00:00,2078588.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W_Completeren aanvraag,10933,267012.374,80682.076,1,24418.68,1787157.273,0,0.5570370361384716,0.7785185180692358
208379,W_Completeren aanvraag,10912,6000,2012-02-11 12:44:04.894000+00:00,2012-02-11 12:44:06.340000+00:00,2667900.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W_Nabellen offertes,11299,2011.945,0.073,5,1.446,2665886.478,0,0.7689754800446655,0.8844877400223328
208382,W_Nabellen offertes,10912,34000,2012-02-11 13:03:05.693000+00:00,2012-02-11 13:03:08.866000+00:00,532028.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_CANCELLED,11201,2774.151,0.029,5,3.173,529250.936,0,0.15282137242638133,0.5764106862131907
208397,W_Nabellen offertes,11203,1000,2012-02-13 14:50:33.918000+00:00,2012-02-13 14:52:19.186000+00:00,1146211.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W_Nabellen offertes,11299,179247.973,1.06,0,105.268,966857.299,0,0.29495269001029295,0.6474763450051465
208403,W_Completeren aanvraag,10912,10000,2012-02-11 15:34:04.847000+00:00,2012-02-11 15:34:07.661000+00:00,2312619.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W_Nabellen offertes,11003,7728.45,0.035,5,2.814,2304887.52,0,0.6932127079308914,0.8466063539654457
208412,W_Completeren aanvraag,10913,50000,2012-02-11 14:32:03.505000+00:00,2012-02-11 14:32:06.276000+00:00,1454508.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W_Nabellen offertes,10889,1999.49,0.026,5,2.771,1452505.474,1,0.4544890903992976,0.2272445451996488
208418,W_Nabellen offertes,11000,15000,2012-02-13 11:26:12.377000+00:00,2012-02-13 11:27:10.267000+00:00,843182.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,O_SENT_BACK,10609,162040.813,2065.013,0,57.89,681083.596,0,0.20111853749644387,0.600559268748222
208421,W_Nabellen offertes,10909,6000,2012-02-13 11:26:14.469000+00:00,2012-02-13 11:26:17.338000+00:00,2661677.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W_Nabellen offertes,11299,159807.434,0.025,0,2.8689999999999998,2501866.273,1,0.7365474065653923,0.36827370328269615
208430,W_Nabellen offertes,10909,5000,2012-02-13 10:57:26.324000+00:00,2012-02-13 10:59:18.741000+00:00,778570.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W_Nabellen offertes,11299,154496.477,1.119,0,112.417,623961.377,0,0.18277809026227815,0.5913890451311391
208451,W_Nabellen offertes,11122,16000,2012-02-14 19:41:13.099000+00:00,2012-02-14 19:41:14.745000+00:00,926100.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,O_SENT_BACK,10899,266476.398,0.027,1,1.646,659621.643,1,0.1942058067611951,0.09710290338059754
208457,W_Nabellen offertes,11180,3500,2012-02-14 13:39:20.606000+00:00,2012-02-14 13:43:03.500000+00:00,917828.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,O_SENT_BACK,10899,241747.05,1.855,1,222.894,675857.857,1,0.19943304408198342,0.09971652204099171
208478,W_Completeren aanvraag,10909,6000,2012-02-13 11:46:38.509000+00:00,2012-02-13 11:46:41.262000+00:00,770026.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,O_SENT_BACK,10789,138919.644,0.03,0,2.753,631103.611,1,0.18506084786446536,0.09253042393223268
208499,W_Nabellen offertes,10909,20000,2012-02-13 12:23:59.331000+00:00,2012-02-13 12:25:12.946000+00:00,480668.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,O_SENT_BACK,10789,123064.002,1.249,0,73.615,357530.87,0,0.10025196393931979,0.5501259819696599
208508,W_Nabellen offertes,11000,10000,2012-02-13 14:44:28.361000+00:00,2012-02-13 14:46:01.675000+00:00,874187.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W_Nabellen offertes,11299,106567.737,1.587,0,93.314,767526.06,0,0.2291963409879489,0.6145981704939745
208514,W_Nabellen offertes,10932,5000,2012-02-15 09:15:17.690000+00:00,2012-02-15 09:15:20.657000+00:00,1057297.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,O_SENT_BACK,10899,255952.299,0.097,2,2.967,801341.439,0,0.24026892817861584,0.620134464089308
208520,W_Completeren aanvraag,11181,20000,2012-02-15 19:07:37.477000+00:00,2012-02-15 19:07:40.473000+00:00,1464237.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W_Nabellen offertes,11299,289627.99,0.027,2,2.996,1174606.041,1,0.3639209492312792,0.1819604746156396
208529,W_Nabellen offertes,11000,30000,2012-02-13 15:16:25.366000+00:00,2012-02-13 15:18:38.190000+00:00,1571880.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W_Nabellen offertes,11299,101372.209,2.489,0,132.824,1470374.732,1,0.4601809141753717,0.23009045708768586
208532,W_Completeren aanvraag,11000,13000,2012-02-13 12:50:07.887000+00:00,2012-02-13 12:50:09.531000+00:00,1655236.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W_Nabellen offertes,11299,91618.594,0.023,0,1.6440000000000001,1563615.401,1,0.4895306641843938,0.2447653320921969
208550,W_Completeren aanvraag,11000,5000,2012-02-13 13:04:59.479000+00:00,2012-02-13 13:05:00.698000+00:00,2144076.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W_Nabellen offertes,11299,88988.115,0.786,0,1.219,2055086.845,0,0.6313858683263682,0.8156929341631841
208556,W_Nabellen offertes,0,20000,2012-02-13 15:23:59.930000+00:00,2012-02-13 16:31:36.576000+00:00,1376625.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W_Nabellen offertes,11201,95257.108,1.117,0,4056.646,1277310.981,1,0.3977587273553443,0.19887936367767214
208565,W_Nabellen offertes,0,16000,2012-02-13 16:30:40.189000+00:00,2012-02-13 16:30:41.582000+00:00,1034149.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W_Nabellen offertes,11299,97184.334,0.045,0,1.393,936962.99,1,0.28503374386328023,0.14251687193164012
208577,W_Nabellen offertes,11009,50000,2012-02-13 13:41:47.896000+00:00,2012-02-13 13:43:57.880000+00:00,1463587.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W_Nabellen offertes,11299,85808.532,2.71,0,129.984,1377648.9,1,0.43043913630199476,0.21521956815099738
208580,W_Nabellen offertes,10863,50000,2012-02-13 19:15:42.625000+00:00,2012-02-13 19:41:19.328000+00:00,710492.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_CANCELLED,11299,105558.269,1.3679999999999999,0,1536.703,603396.529,0,0.17622291215084257,0.5881114560754213
208592,W_Completeren aanvraag,0,22362,2012-02-13 14:25:29.325000+00:00,2012-02-13 14:25:30.901000+00:00,2668364.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W_Nabellen offertes,11299,82327.802,0.046,0,1.576,2586034.575,0,0.753598930190893,0.8767994650954465
208598,W_Completeren aanvraag,11000,5000,2012-02-13 13:57:28.428000+00:00,2012-02-13 13:57:29.886000+00:00,705867.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_CANCELLED,11299,78530.691,0.025,0,1.458,627334.958,0,0.18385594707263525,0.5919279735363177
208601,W_Nabellen offertes,11201,13500,2012-02-13 15:01:20.476000+00:00,2012-02-13 15:01:21.788000+00:00,1440815.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W_Nabellen offertes,11299,81569.179,0.034,0,1.312,1359244.917,1,0.4244796541303894,0.2122398270651947
208607,W_Nabellen offertes,10933,30000,2012-02-13 18:40:22.099000+00:00,2012-02-13 18:42:31.984000+00:00,1534687.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W_Nabellen offertes,11299,92552.081,2.517,0,129.885,1442004.873,1,0.45113509686056946,0.22556754843028473
208613,W_Nabellen offertes,11201,4000,2012-02-13 18:10:27.207000+00:00,2012-02-13 18:11:40.744000+00:00,942112.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,O_SENT_BACK,10609,89049.148,66.752,0,73.537,852989.035,1,0.2572583745368609,0.12862918726843045
208619,W_Nabellen offertes,11122,27000,2012-02-13 19:17:51.137000+00:00,2012-02-13 19:18:38.079000+00:00,2233438.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W_Nabellen offertes,11299,89953.334,1.3940000000000001,0,46.942,2143437.346,1,0.6541160061836451,0.32705800309182254
208655,W_Nabellen offertes,10982,15000,2012-02-13 19:08:41.182000+00:00,2012-02-13 19:08:43.384000+00:00,1937916.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W_Nabellen offertes,11299,75396.263,0.036,0,2.202,1862517.225,1,0.5787317807489647,0.28936589037448235
208667,W_Nabellen offertes,11201,10000,2012-02-14 18:24:12.188000+00:00,2012-02-14 18:25:59.756000+00:00,1329134.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W_Nabellen offertes,11309,151543.027,1.07,1,107.568,1177483.369,0,0.3648728161446198,0.6824364080723099
208679,W_Nabellen offertes,11000,30000,2012-02-13 16:51:12.884000+00:00,2012-02-13 16:54:44.974000+00:00,371107.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,O_SENT_BACK,11049,37221.343,1.7349999999999999,0,212.09,333673.475,1,0.09315186485780974,0.04657593242890487
208730,W_Nabellen offertes,11009,10000,2012-02-13 16:17:47.606000+00:00,2012-02-13 16:19:33.179000+00:00,2585749.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W_Nabellen offertes,11299,20977.66,1.1280000000000001,0,105.573,2564665.749,1,0.7493523206581028,0.3746761603290514
208754,W_Completeren aanvraag,11000,10000,2012-02-13 11:53:41.631000+00:00,2012-02-13 11:53:44.242000+00:00,611208.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,O_SENT_BACK,11259,595.087,0.032,0,2.6109999999999998,610610.378,1,0.17851934882564696,0.08925967441282348
208766,W_Nabellen offertes,11000,5000,2012-02-13 16:10:51.031000+00:00,2012-02-13 16:12:59.427000+00:00,258156.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_CANCELLED,11049,15094.752,1.968,0,128.396,242932.89,0,0.06664971108537576,0.5333248555426879
208772,W_Nabellen offertes,11122,50000,2012-02-13 18:13:06.432000+00:00,2012-02-13 18:16:47.180000+00:00,1891530.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W_Nabellen offertes,11299,22356.478,1.983,0,220.748,1868952.892,0,0.580557250692356,0.790278625346178
208778,W_Nabellen offertes,11180,10000,2012-02-13 12:35:56.958000+00:00,2012-02-13 13:48:07.208000+00:00,851247.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,O_SENT_BACK,10899,994.947,1.19,0,4330.25,845921.709,1,0.2549286433012203,0.12746432165061014
208790,W_Completeren aanvraag,11000,5000,2012-02-13 16:28:01.202000+00:00,2012-02-13 16:28:02.371000+00:00,1801609.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W_Nabellen offertes,11299,13859.707,0.057,0,1.169,1787748.547,1,0.557209492187543,0.2786047460937715
208793,W_Nabellen offertes,11009,15000,2012-02-14 10:15:16.990000+00:00,2012-02-14 10:18:30.373000+00:00,2149595.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W_Nabellen offertes,11309,77801.83,1.784,1,193.383,2071599.986,1,0.6357045006180508,0.3178522503090254
208805,W_Nabellen offertes,10861,7000,2012-02-14 16:24:00.329000+00:00,2012-02-14 16:32:17.910000+00:00,719072.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,O_SENT_BACK,11049,98248.467,1.333,1,497.581,620325.868,0,0.18161732884153242,0.5908086644207662
208817,W_Completeren aanvraag,11203,6600,2012-02-13 14:04:34.276000+00:00,2012-02-13 14:04:35.635000+00:00,1975834.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W_Nabellen offertes,11299,2411.913,0.044,0,1.359,1973420.532,0,0.6095632565627833,0.8047816282813917
208832,W_Nabellen offertes,11119,35000,2012-02-13 18:07:11.313000+00:00,2012-02-13 18:07:12.789000+00:00,2503751.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W_Nabellen offertes,11299,14558.731,0.033,0,1.476,2489190.664,1,0.7339037975087543,0.36695189875437717
208844,W_Nabellen offertes,11009,18000,2012-02-13 17:00:51.315000+00:00,2012-02-13 17:04:04.953000+00:00,1832228.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W_Nabellen offertes,11299,9111.475,1.429,0,193.638,1822922.533,0,0.5674056102428806,0.7837028051214403
208871,W_Completeren aanvraag,10913,5000,2012-02-14 10:12:16.888000+00:00,2012-02-14 10:12:18.048000+00:00,697077.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,O_SENT_BACK,10609,69125.57,0.029,1,1.16,627950.425,0,0.18405266320847774,0.5920263316042389
208898,W_Nabellen offertes,10935,23925,2012-02-13 17:02:32.843000+00:00,2012-02-15 08:26:27.255000+00:00,1286722.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W_Nabellen offertes,11299,5307.568,107.698,0,141834.412,1139580.066,1,0.35232050083852345,0.17616025041926173
208901,W_Nabellen offertes,11180,11000,2012-02-13 16:02:10.743000+00:00,2012-02-13 16:03:21.884000+00:00,2590853.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W_Nabellen offertes,11299,689.318,2.16,0,71.141,2590092.8,1,0.7543991039580025,0.37719955197900124
208934,W_Completeren aanvraag,10932,40000,2012-02-15 13:08:28.357000+00:00,2012-02-15 13:08:29.522000+00:00,2481176.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W_Nabellen offertes,11122,161104.734,0.078,2,1.165,2320070.275,0,0.6967242768058082,0.8483621384029041
208949,W_Nabellen offertes,11003,12000,2012-02-14 17:28:35.164000+00:00,2012-02-14 17:48:15.701000+00:00,942425.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W_Nabellen offertes,11309,89030.739,1.311,1,1180.537,852213.874,0,0.2570027739180581,0.628501386959029
208958,W_Nabellen offertes,11122,15000,2012-02-13 20:16:38.564000+00:00,2012-02-13 20:39:00.754000+00:00,747262.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W_Nabellen offertes,11003,12075.809,1329.94,0,1342.19,733843.854,1,0.2182141360863104,0.1091070680431552
208961,W_Completeren aanvraag,11319,7000,2012-02-14 17:40:01.749000+00:00,2012-02-15 14:27:17.519000+00:00,1393442.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W_Completeren aanvraag,11003,88974.496,1447.187,1,74835.77,1229632.149,0,0.38208913668626604,0.691044568343133
208967,W_Completeren aanvraag,11009,5730,2012-02-14 11:14:44.781000+00:00,2012-02-14 11:14:46.209000+00:00,931650.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W_Nabellen offertes,11309,65355.42,0.09,1,1.428,866293.105,1,0.2616478409858137,0.13082392049290684
208997,W_Completeren aanvraag,11319,5000,2012-02-14 19:27:43.321000+00:00,2012-02-15 15:25:13.639000+00:00,1782824.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W_Completeren aanvraag,11003,92827.752,1986.679,1,71850.318,1618145.649,1,0.5063957030599002,0.2531978515299501
209000,W_Nabellen offertes,10861,50000,2012-02-14 19:14:33.229000+00:00,2012-02-14 19:16:20.594000+00:00,1456303.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,O_SENT_BACK,10899,91989.409,1.079,1,107.365,1364206.349,1,0.4260879150032812,0.2130439575016406
209006,W_Nabellen offertes,11201,35000,2012-02-13 18:43:26.904000+00:00,2012-02-13 18:46:05.881000+00:00,1272635.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W_Nabellen offertes,10913,3085.911,1.278,0,158.977,1269390.307,0,0.3951610348290943,0.6975805174145472
209009,W_Completeren aanvraag,10913,25000,2012-02-14 11:04:51.391000+00:00,2012-02-14 11:04:53.631000+00:00,772657.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W_Nabellen offertes,11122,61266.77,0.051,1,2.24,711387.566,0,0.21092086911036217,0.6054604345551811
209012,W_Nabellen offertes,10933,35000,2012-02-13 20:26:41.361000+00:00,2012-02-13 20:34:33.615000+00:00,1375929.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W_Nabellen offertes,11299,8562.776,333.847,0,472.254,1366894.207,0,0.42695867966793516,0.7134793398339676
209021,W_Nabellen offertes,11180,5000,2012-02-14 15:29:49.634000+00:00,2012-02-14 15:32:00.411000+00:00,1181352.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W_Nabellen offertes,11309,75958.868,2.596,1,130.777,1105262.789,1,0.34093539680629975,0.17046769840314988
209030,W_Nabellen offertes,11122,20000,2012-02-13 21:01:34.731000+00:00,2012-02-13 21:02:21.665000+00:00,830854.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,O_SENT_BACK,10899,8084.399,1.851,0,46.934,822722.797,1,0.24729179236035176,0.12364589618017588
209057,W_Completeren aanvraag,10861,5000,2012-02-14 16:44:41.418000+00:00,2012-02-14 16:44:43.961000+00:00,691380.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,O_CANCELLED,11309,76289.507,0.032,1,2.543,615088.297,0,0.17994649134351942,0.5899732456717597
209063,W_Completeren aanvraag,11009,5000,2012-02-14 16:53:27.343000+00:00,2012-02-14 16:53:28.454000+00:00,830876.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,O_SENT_BACK,11049,76666.218,0.023,1,1.111,754208.184,1,0.2248481076793723,0.11242405383968615
209078,W_Nabellen offertes,11122,40000,2012-02-13 20:24:44.137000+00:00,2012-02-13 20:36:15.898000+00:00,1466878.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W_Nabellen offertes,11299,905.206,2.053,0,691.761,1465281.061,0,0.4585605076343697,0.7292802538171849
209084,W_Nabellen offertes,11201,5000,2012-02-14 18:03:30.333000+00:00,2012-02-14 18:05:31.245000+00:00,2048726.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W_Nabellen offertes,11309,77918.622,1.577,1,120.912,1970686.696,1,0.6088195576115647,0.30440977880578235
209087,W_Completeren aanvraag,11009,2000,2012-02-14 16:13:07.920000+00:00,2012-02-14 16:13:09.907000+00:00,849559.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W_Nabellen offertes,11309,70740.776,0.028,1,1.987,778816.168,0,0.23288824786516454,0.6164441239325823
209090,W_Nabellen offertes,10913,17500,2012-02-14 11:50:10.137000+00:00,2012-02-14 11:57:56.623000+00:00,933594.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W_Nabellen offertes,11309,54943.735,1.271,1,466.486,878183.742,0,0.2655749266953196,0.6327874633476598
209099,W_Nabellen offertes,11009,10000,2012-02-14 16:31:24.029000+00:00,2012-02-14 16:35:50.010000+00:00,597348.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,O_SENT_BACK,10138,70741.16,2.537,1,265.981,526341.048,1,0.15191086346794652,0.07595543173397326
209105,W_Nabellen offertes,11201,35000,2012-02-13 21:01:36.630000+00:00,2012-02-13 21:01:38.076000+00:00,836243.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W_Nabellen offertes,11299,458.881,0.047,0,1.446,835783.122,1,0.2515890595438927,0.12579452977194636
