case:concept:name,concept:name,org:resource,AMOUNT_REQ,start:timestamp,time:timestamp,total_time,# ACTIVITY=A_PREACCEPTED,# ACTIVITY=O_SENT_BACK,# ACTIVITY=A_CANCELLED,# ACTIVITY=W_Completeren aanvraag,# ACTIVITY=A_APPROVED,# ACTIVITY=O_ACCEPTED,# ACTIVITY=O_CANCELLED,# ACTIVITY=A_FINALIZED,# ACTIVITY=A_ACTIVATED,# ACTIVITY=O_SELECTED,# ACTIVITY=O_DECLINED,# ACTIVITY=W_Beoordelen fraude,# ACTIVITY=W_Valideren aanvraag,# ACTIVITY=A_PARTLYSUBMITTED,# ACTIVITY=W_Afhandelen leads,# ACTIVITY=O_CREATED,# ACTIVITY=A_REGISTERED,# ACTIVITY=O_SENT,# ACTIVITY=W_Nabellen incomplete dossiers,# ACTIVITY=A_ACCEPTED,# ACTIVITY=W_Nabellen offertes,# ACTIVITY=A_SUBMITTED,# ACTIVITY=A_DECLINED,NEXT_ACTIVITY,NEXT_RESOURCE,time_from_start,time_from_previous_event(start),weekday,event_duration,remaining_time,label,sigmoid_mm,outcome
205062,A_PREACCEPTED,10912,19000,2012-01-30 17:05:05.953000+00:00,2012-01-30 17:08:49.276000+00:00,3100269.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,W_Afhandelen leads,10912,0.178,0.178,Monday,223.323,3100045.019,0,0.8402934200801675,0.9201467100400837
205062,W_Afhandelen leads,10912,19000,2012-01-30 17:08:49.276000+00:00,2012-01-30 17:08:50.253000+00:00,3100269.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,W_Completeren aanvraag,11201,223.501,223.323,Monday,0.977,3100044.042,0,0.8402932846873548,0.9201466423436774
205062,W_Completeren aanvraag,11201,19000,2012-01-30 17:08:50.253000+00:00,2012-01-30 17:26:06.202000+00:00,3100269.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,W_Completeren aanvraag,11119,224.478,0.977,Monday,1035.949,3099008.093,0,0.8401496673517832,0.9200748336758916
205062,W_Completeren aanvraag,11119,19000,2012-01-30 17:26:06.202000+00:00,2012-01-30 20:17:35.951000+00:00,3100269.0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,W_Completeren aanvraag,10909,1260.427,1035.949,Monday,10289.749,3088718.344,0,0.8387171455563622,0.9193585727781811
205062,W_Completeren aanvraag,10909,19000,2012-01-30 20:17:35.951000+00:00,2012-01-31 14:31:17.161000+00:00,3100269.0,1,0,0,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,W_Completeren aanvraag,10982,11550.176,10289.749,Monday,65621.21,3023097.134,0,0.829321168227029,0.9146605841135145
205062,W_Completeren aanvraag,10982,19000,2012-01-31 14:31:17.161000+00:00,2012-01-31 18:43:43.529000+00:00,3100269.0,1,0,0,3,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,W_Completeren aanvraag,11179,77171.386,65621.21,Tuesday,15146.368,3007950.766,0,0.8270876164026502,0.9135438082013251
205062,W_Completeren aanvraag,11179,19000,2012-01-31 18:43:43.529000+00:00,2012-02-01 12:10:41.493000+00:00,3100269.0,1,0,0,4,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,W_Completeren aanvraag,10881,92317.754,15146.368,Tuesday,62817.964,2945132.802,0,0.8175592058270178,0.9087796029135089
205062,W_Completeren aanvraag,10881,19000,2012-02-01 12:10:41.493000+00:00,2012-02-01 20:18:51.113000+00:00,3100269.0,1,0,0,5,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,A_ACCEPTED,11202,155135.718,62817.964,Wednesday,29289.62,2915843.182,0,0.8129683168360979,0.906484158418049
205062,A_ACCEPTED,11202,19000,2012-02-01 20:18:51.113000+00:00,2012-02-02 20:10:29.893000+00:00,3100269.0,1,0,0,6,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,O_SELECTED,11202,184425.338,29289.62,Wednesday,85898.78,2829944.402,0,0.7989483477426795,0.8994741738713398
205062,O_SELECTED,11202,19000,2012-02-02 20:10:29.893000+00:00,2012-02-02 20:13:57.642000+00:00,3100269.0,1,0,0,6,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,A_FINALIZED,11202,270324.118,85898.78,Thursday,207.749,2829736.653,0,0.7989134204232131,0.8994567102116066
205062,A_FINALIZED,11202,19000,2012-02-02 20:13:57.642000+00:00,2012-02-02 20:13:57.643000+00:00,3100269.0,1,0,0,6,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,O_CREATED,11202,270531.867,207.749,Thursday,0.001,2829736.652,0,0.7989134202550785,0.8994567101275392
205062,O_CREATED,11202,19000,2012-02-02 20:13:57.643000+00:00,2012-02-02 20:13:58.441000+00:00,3100269.0,1,0,0,6,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,O_SENT,11202,270531.868,0.001,Thursday,0.798,2829735.854,0,0.7989132860835961,0.8994566430417981
205062,O_SENT,11202,19000,2012-02-02 20:13:58.441000+00:00,2012-02-02 20:13:58.469000+00:00,3100269.0,1,0,0,6,0,0,0,1,0,1,0,0,0,1,1,1,0,0,0,1,0,1,0,W_Completeren aanvraag,0,270532.666,0.798,Thursday,0.028,2829735.826,0,0.7989132813758235,0.8994566406879118
205062,W_Completeren aanvraag,0,19000,2012-02-02 20:13:58.469000+00:00,2012-02-02 20:13:59.649000+00:00,3100269.0,1,0,0,6,0,0,0,1,0,1,0,0,0,1,1,1,0,1,0,1,0,1,0,W_Nabellen offertes,0,270532.694,0.028,Thursday,1.18,2829734.646,0,0.7989130829767521,0.8994565414883761
205062,W_Nabellen offertes,0,19000,2012-02-02 20:13:59.649000+00:00,2012-02-02 20:16:17.280000+00:00,3100269.0,1,0,0,7,0,0,0,1,0,1,0,0,0,1,1,1,0,1,0,1,0,1,0,W_Nabellen offertes,11201,270533.874,1.18,Thursday,137.631,2829597.015,0,0.7988899413153725,0.8994449706576862
205062,W_Nabellen offertes,11201,19000,2012-02-02 20:16:17.280000+00:00,2012-02-10 18:57:48.780000+00:00,3100269.0,1,0,0,7,0,0,0,1,0,1,0,0,0,1,1,1,0,1,0,1,1,1,0,W_Nabellen offertes,11203,270671.505,137.631,Thursday,686491.5,2143105.515,0,0.6549387070590045,0.8274693535295022
205062,W_Nabellen offertes,11203,19000,2012-02-10 18:57:48.780000+00:00,2012-02-14 18:48:22.232000+00:00,3100269.0,1,0,0,7,0,0,0,1,0,1,0,0,0,1,1,1,0,1,0,1,2,1,0,W_Nabellen offertes,11119,957163.005,686491.5,Friday,345033.452,1798072.063,0,0.5611098365214064,0.7805549182607032
205062,W_Nabellen offertes,11119,19000,2012-02-14 18:48:22.232000+00:00,2012-02-17 19:33:59.399000+00:00,3100269.0,1,0,0,7,0,0,0,1,0,1,0,0,0,1,1,1,0,1,0,1,3,1,0,W_Nabellen offertes,11299,1302196.457,345033.452,Tuesday,261937.167,1536134.896,0,0.48178373965214377,0.7408918698260719
205062,W_Nabellen offertes,11299,19000,2012-02-17 19:33:59.399000+00:00,2012-02-22 15:29:57.573000+00:00,3100269.0,1,0,0,7,0,0,0,1,0,1,0,0,0,1,1,1,0,1,0,1,4,1,0,W_Nabellen offertes,11309,1564133.624,261937.167,Friday,417358.174,1118776.722,0,0.34608833303611947,0.6730441665180598
205062,W_Nabellen offertes,11309,19000,2012-02-22 15:29:57.573000+00:00,2012-02-23 16:30:17.092000+00:00,3100269.0,1,0,0,7,0,0,0,1,0,1,0,0,0,1,1,1,0,1,0,1,5,1,0,O_CANCELLED,11181,1981491.798,417358.174,Wednesday,90019.519,1028757.203,0,0.31613666777844956,0.6580683338892248
205062,O_CANCELLED,11181,19000,2012-02-23 16:30:17.092000+00:00,2012-02-24 12:44:05.636000+00:00,3100269.0,1,0,0,7,0,0,0,1,0,1,0,0,0,1,1,1,0,1,0,1,6,1,0,O_SELECTED,11181,2071511.317,90019.519,Thursday,72828.544,955928.659,0,0.2919038228103175,0.6459519114051587
205062,O_SELECTED,11181,19000,2012-02-24 12:44:05.636000+00:00,2012-02-24 12:44:05.636000+00:00,3100269.0,1,0,0,7,0,0,1,1,0,1,0,0,0,1,1,1,0,1,0,1,6,1,0,O_CREATED,11181,2144339.861,72828.544,Friday,0.0,955928.659,0,0.2919038228103175,0.6459519114051587
205062,O_CREATED,11181,19000,2012-02-24 12:44:05.636000+00:00,2012-02-24 12:44:07.808000+00:00,3100269.0,1,0,0,7,0,0,1,1,0,2,0,0,0,1,1,1,0,1,0,1,6,1,0,O_SENT,11181,2144339.861,0.0,Friday,2.172,955926.487,0,0.2919031007652934,0.6459515503826467
205062,O_SENT,11181,19000,2012-02-24 12:44:07.808000+00:00,2012-02-24 12:44:07.833000+00:00,3100269.0,1,0,0,7,0,0,1,1,0,2,0,0,0,1,1,2,0,1,0,1,6,1,0,W_Nabellen offertes,11181,2144342.033,2.172,Friday,0.025,955926.462,0,0.2919030924544624,0.6459515462272312
205062,W_Nabellen offertes,11181,19000,2012-02-24 12:44:07.833000+00:00,2012-02-24 12:44:09.750000+00:00,3100269.0,1,0,0,7,0,0,1,1,0,2,0,0,0,1,1,2,0,2,0,1,6,1,0,W_Nabellen offertes,11181,2144342.058,0.025,Friday,1.917,955924.545,0,0.2919024551799662,0.6459512275899831
205062,W_Nabellen offertes,11181,19000,2012-02-24 12:44:09.750000+00:00,2012-02-24 12:45:37.493000+00:00,3100269.0,1,0,0,7,0,0,1,1,0,2,0,0,0,1,1,2,0,2,0,1,7,1,0,W_Nabellen offertes,10982,2144343.975,1.917,Friday,87.743,955836.802,0,0.2918732865392965,0.6459366432696483
205062,W_Nabellen offertes,10982,19000,2012-02-24 12:45:37.493000+00:00,2012-03-03 15:59:52.533000+00:00,3100269.0,1,0,0,7,0,0,1,1,0,2,0,0,0,1,1,2,0,2,0,1,8,1,0,O_SENT_BACK,10899,2144431.718,87.743,Friday,702855.04,252981.762,0,0.06968757987971402,0.534843789939857
205062,O_SENT_BACK,10899,19000,2012-03-03 15:59:52.533000+00:00,2012-03-05 11:23:46.507000+00:00,3100269.0,1,0,0,7,0,0,1,1,0,2,0,0,0,1,1,2,0,2,0,1,9,1,0,W_Nabellen offertes,10899,2847286.758,702855.04,Saturday,156233.974,96747.788,0,0.025806526635013594,0.5129032633175068
205062,W_Nabellen offertes,10899,19000,2012-03-05 11:23:46.507000+00:00,2012-03-05 11:23:48.177000+00:00,3100269.0,1,1,0,7,0,0,1,1,0,2,0,0,0,1,1,2,0,2,0,1,9,1,0,A_DECLINED,10609,3003520.732,156233.974,Monday,1.67,96746.118,0,0.025806071900367822,0.5129030359501839
205062,A_DECLINED,10609,19000,2012-03-05 11:23:48.177000+00:00,2012-03-06 14:16:10.132000+00:00,3100269.0,1,1,0,7,0,0,1,1,0,2,0,0,0,1,1,2,0,2,0,1,10,1,0,O_DECLINED,10609,3003522.402,1.67,Monday,96741.955,4.163,0,1.086979111941666e-06,0.500000543489556
205062,O_DECLINED,10609,19000,2012-03-06 14:16:10.132000+00:00,2012-03-06 14:16:10.132000+00:00,3100269.0,1,1,0,7,0,0,1,1,0,2,0,0,0,1,1,2,0,2,0,1,10,1,1,W_Valideren aanvraag,10609,3100264.357,96741.955,Tuesday,0.0,4.163,0,1.086979111941666e-06,0.500000543489556
205062,W_Valideren aanvraag,10609,19000,2012-03-06 14:16:10.132000+00:00,2012-03-06 14:16:14.295000+00:00,3100269.0,1,1,0,7,0,0,1,1,0,2,1,0,0,1,1,2,0,2,0,1,10,1,1,end,end,3100264.357,0.0,Tuesday,4.163,0.0,0,0.0,0.5
205086,A_SUBMITTED,112,12000,2012-01-30 18:47:25.912000+00:00,2012-01-30 18:47:25.912000+00:00,2644086.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_PARTLYSUBMITTED,112,0.0,0.0,Monday,0.0,2644085.626,0,0.7656767490523924,0.8828383745261962
205086,A_PARTLYSUBMITTED,112,12000,2012-01-30 18:47:25.912000+00:00,2012-01-30 18:47:26.105000+00:00,2644086.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,A_PREACCEPTED,112,0.0,0.0,Monday,0.193,2644085.433,0,0.7656767123614394,0.8828383561807197
205086,A_PREACCEPTED,112,12000,2012-01-30 18:47:26.105000+00:00,2012-01-30 18:47:58.934000+00:00,2644086.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,A_ACCEPTED,10912,0.193,0.193,Monday,32.829,2644052.604,0,0.765670471221719,0.8828352356108595
205086,A_ACCEPTED,10912,12000,2012-01-30 18:47:58.934000+00:00,2012-01-30 19:33:40.729000+00:00,2644086.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,O_SELECTED,10912,33.022,32.829,Monday,2741.795,2641310.809,0,0.7651487659547154,0.8825743829773577
205086,O_SELECTED,10912,12000,2012-01-30 19:33:40.729000+00:00,2012-01-30 19:39:44.310000+00:00,2644086.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,A_FINALIZED,10912,2774.817,2741.795,Monday,363.581,2640947.228,0,0.7650795157793189,0.8825397578896594
205086,A_FINALIZED,10912,12000,2012-01-30 19:39:44.310000+00:00,2012-01-30 19:39:44.311000+00:00,2644086.0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,O_CREATED,10912,3138.398,363.581,Monday,0.001,2640947.227,0,0.7650795155888299,0.882539757794415
205086,O_CREATED,10912,12000,2012-01-30 19:39:44.311000+00:00,2012-01-30 19:39:45.341000+00:00,2644086.0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,O_SENT,10912,3138.399,0.001,Monday,1.03,2640946.197,0,0.7650793193850682,0.8825396596925341
205086,O_SENT,10912,12000,2012-01-30 19:39:45.341000+00:00,2012-01-30 19:39:45.384000+00:00,2644086.0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,W_Completeren aanvraag,10912,3139.429,1.03,Monday,0.043,2640946.154,0,0.7650793111940346,0.8825396555970173
205086,W_Completeren aanvraag,10912,12000,2012-01-30 19:39:45.384000+00:00,2012-01-30 19:39:46.447000+00:00,2644086.0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,W_Nabellen offertes,10912,3139.472,0.043,Monday,1.063,2640945.091,0,0.7650791087039923,0.8825395543519962
205086,W_Nabellen offertes,10912,12000,2012-01-30 19:39:46.447000+00:00,2012-01-30 20:00:57.045000+00:00,2644086.0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,W_Nabellen offertes,11203,3140.535,1.063,Monday,1270.598,2639674.493,0,0.7648369754974935,0.8824184877487468
205086,W_Nabellen offertes,11203,12000,2012-01-30 20:00:57.045000+00:00,2012-02-07 15:02:17.803000+00:00,2644086.0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,1,1,0,O_CANCELLED,112,4411.133,1270.598,Monday,673280.758,1966393.735,0,0.6085589071994424,0.8042794535997212
205086,O_CANCELLED,112,12000,2012-02-07 15:02:17.803000+00:00,2012-03-01 09:15:31.537000+00:00,2644086.0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,2,1,0,A_CANCELLED,112,677691.891,673280.758,Tuesday,1966393.734,0.001,0,2.6110447137739357e-10,0.5000000001305522
205086,A_CANCELLED,112,12000,2012-03-01 09:15:31.537000+00:00,2012-03-01 09:15:31.537000+00:00,2644086.0,1,0,0,1,0,0,1,1,0,1,0,0,0,1,0,1,0,1,0,1,2,1,0,W_Nabellen offertes,11203,2644085.625,1966393.734,Thursday,0.0,0.001,0,2.6110447137739357e-10,0.5000000001305522
205086,W_Nabellen offertes,11203,12000,2012-03-01 09:15:31.537000+00:00,2012-03-01 09:15:31.538000+00:00,2644086.0,1,0,1,1,0,0,1,1,0,1,0,0,0,1,0,1,0,1,0,1,2,1,0,end,end,2644085.625,0.0,Thursday,0.001,0.0,0,0.0,0.5
205110,A_SUBMITTED,112,40000,2012-01-30 20:08:27.862000+00:00,2012-01-30 20:08:27.862000+00:00,2725605.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_PARTLYSUBMITTED,112,0.0,0.0,Monday,0.0,2725605.084,0,0.7807740885346783,0.8903870442673392
205110,A_PARTLYSUBMITTED,112,40000,2012-01-30 20:08:27.862000+00:00,2012-01-30 20:08:28.008000+00:00,2725605.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,A_PREACCEPTED,112,0.0,0.0,Monday,0.146,2725604.938,0,0.7807740622076618,0.8903870311038309
205110,A_PREACCEPTED,112,40000,2012-01-30 20:08:28.008000+00:00,2012-01-30 20:09:00.295000+00:00,2725605.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,W_Completeren aanvraag,11119,0.146,0.146,Monday,32.287,2725572.651,0,0.7807682400879941,0.890384120043997
205110,W_Completeren aanvraag,11119,40000,2012-01-30 20:09:00.295000+00:00,2012-01-30 20:45:00.047000+00:00,2725605.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,A_ACCEPTED,11003,32.433,32.287,Monday,2159.752,2723412.899,0,0.7803785037219193,0.8901892518609597
205110,A_ACCEPTED,11003,40000,2012-01-30 20:45:00.047000+00:00,2012-01-31 13:23:39.841000+00:00,2725605.0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,A_FINALIZED,11003,2192.185,2159.752,Monday,59919.794,2663493.105,0,0.7693434852739769,0.8846717426369884
205110,A_FINALIZED,11003,40000,2012-01-31 13:23:39.841000+00:00,2012-01-31 13:30:12.448000+00:00,2725605.0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,O_SELECTED,11003,62111.979,59919.794,Tuesday,392.607,2663100.498,0,0.7692697594985314,0.8846348797492657
205110,O_SELECTED,11003,40000,2012-01-31 13:30:12.448000+00:00,2012-01-31 13:30:12.448000+00:00,2725605.0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,O_CREATED,11003,62504.586,392.607,Tuesday,0.0,2663100.498,0,0.7692697594985314,0.8846348797492657
205110,O_CREATED,11003,40000,2012-01-31 13:30:12.448000+00:00,2012-01-31 13:30:15.531000+00:00,2725605.0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,O_SENT,11003,62504.586,0.0,Tuesday,3.083,2663097.415,0,0.7692691804832159,0.884634590241608
205110,O_SENT,11003,40000,2012-01-31 13:30:15.531000+00:00,2012-01-31 13:30:16.068000+00:00,2725605.0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,W_Completeren aanvraag,11003,62507.669,3.083,Tuesday,0.537,2663096.878,0,0.7692690796296362,0.8846345398148181
205110,W_Completeren aanvraag,11003,40000,2012-01-31 13:30:16.068000+00:00,2012-01-31 13:30:18.619000+00:00,2725605.0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,W_Nabellen offertes,11003,62508.206,0.537,Tuesday,2.551,2663094.327,0,0.7692686005277056,0.8846343002638528
205110,W_Nabellen offertes,11003,40000,2012-01-31 13:30:18.619000+00:00,2012-01-31 13:35:31.638000+00:00,2725605.0,1,0,0,2,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,W_Nabellen offertes,11179,62510.757,2.551,Tuesday,313.019,2662781.308,0,0.7692098066377533,0.8846049033188766
205110,W_Nabellen offertes,11179,40000,2012-01-31 13:35:31.638000+00:00,2012-02-08 11:46:54.099000+00:00,2725605.0,1,0,0,2,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,1,1,0,W_Nabellen offertes,11203,62823.776,313.019,Tuesday,684682.461,1978098.847,0,0.6117432078937903,0.8058716039468952
205110,W_Nabellen offertes,11203,40000,2012-02-08 11:46:54.099000+00:00,2012-02-14 11:36:49.373000+00:00,2725605.0,1,0,0,2,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,2,1,0,W_Nabellen offertes,11203,747506.237,684682.461,Wednesday,517795.274,1460303.573,0,0.4577905141853143,0.7288952570926571
205110,W_Nabellen offertes,11203,40000,2012-02-14 11:36:49.373000+00:00,2012-02-17 19:42:00.814000+00:00,2725605.0,1,0,0,2,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,3,1,0,W_Nabellen offertes,10909,1265301.511,517795.274,Tuesday,288311.441,1171992.132,0,0.3637505417156615,0.6818752708578307
205110,W_Nabellen offertes,10909,40000,2012-02-17 19:42:00.814000+00:00,2012-02-18 16:31:01.173000+00:00,2725605.0,1,0,0,2,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,4,1,0,W_Nabellen offertes,10881,1553612.952,288311.441,Friday,74940.359,1097051.773,0,0.33886554523031637,0.6694327726151582
205110,W_Nabellen offertes,10881,40000,2012-02-18 16:31:01.173000+00:00,2012-02-22 17:48:35.711000+00:00,2725605.0,1,0,0,2,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,5,1,0,W_Nabellen offertes,10982,1628553.311,74940.359,Saturday,350254.538,746797.235,0,0.22288441556369615,0.6114422077818481
205110,W_Nabellen offertes,10982,40000,2012-02-22 17:48:35.711000+00:00,2012-02-23 19:29:22.554000+00:00,2725605.0,1,0,0,2,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,6,1,0,W_Nabellen offertes,11003,1978807.849,350254.538,Wednesday,92446.843,654350.392,0,0.1929064673016449,0.5964532336508225
205110,W_Nabellen offertes,11003,40000,2012-02-23 19:29:22.554000+00:00,2012-02-23 20:32:02.449000+00:00,2725605.0,1,0,0,2,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,7,1,0,W_Nabellen offertes,11009,2071254.692,92446.843,Thursday,3759.895,650590.497,0,0.1916968258688479,0.5958484129344239
205110,W_Nabellen offertes,11009,40000,2012-02-23 20:32:02.449000+00:00,2012-02-28 15:22:06.850000+00:00,2725605.0,1,0,0,2,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,8,1,0,W_Nabellen offertes,11009,2075014.587,3759.895,Thursday,413404.401,237186.096,0,0.06513303124437253,0.5325665156221863
205110,W_Nabellen offertes,11009,40000,2012-02-28 15:22:06.850000+00:00,2012-03-02 09:15:12.944000+00:00,2725605.0,1,0,0,2,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,9,1,0,O_CANCELLED,112,2488418.988,413404.401,Tuesday,237186.094,0.002,0,5.222089982659384e-10,0.5000000002611045
205110,O_CANCELLED,112,40000,2012-03-02 09:15:12.944000+00:00,2012-03-02 09:15:12.946000+00:00,2725605.0,1,0,0,2,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,10,1,0,A_CANCELLED,112,2725605.082,237186.094,Friday,0.002,0.0,0,0.0,0.5
205110,A_CANCELLED,112,40000,2012-03-02 09:15:12.946000+00:00,2012-03-02 09:15:12.946000+00:00,2725605.0,1,0,0,2,0,0,1,1,0,1,0,0,0,1,0,1,0,1,0,1,10,1,0,end,end,2725605.084,0.002,Friday,0.0,0.0,0,0.0,0.5
205125,A_SUBMITTED,112,24000,2012-01-30 21:09:14.456000+00:00,2012-01-30 21:09:14.456000+00:00,2388030.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_PARTLYSUBMITTED,112,0.0,0.0,Monday,0.0,2388030.494,1,0.7129692623270512,0.3564846311635256
205125,A_PARTLYSUBMITTED,112,24000,2012-01-30 21:09:14.456000+00:00,2012-01-30 21:09:14.917000+00:00,2388030.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,A_PREACCEPTED,11169,0.0,0.0,Monday,0.461,2388030.033,1,0.712969160108424,0.356484580054212
205125,A_PREACCEPTED,11169,24000,2012-01-30 21:09:14.917000+00:00,2012-01-31 09:19:08.551000+00:00,2388030.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,W_Afhandelen leads,11169,0.461,0.461,Monday,43793.634,2344236.399,1,0.7031391071536948,0.3515695535768474
205125,W_Afhandelen leads,11169,24000,2012-01-31 09:19:08.551000+00:00,2012-01-31 09:19:09.835000+00:00,2388030.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,W_Completeren aanvraag,10932,43794.095,43793.634,Tuesday,1.284,2344235.115,1,0.703138815437871,0.3515694077189355
205125,W_Completeren aanvraag,10932,24000,2012-01-31 09:19:09.835000+00:00,2012-01-31 12:40:22.060000+00:00,2388030.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,W_Completeren aanvraag,10889,43795.379,1.284,Tuesday,12072.225,2332162.89,1,0.7003870103431491,0.35019350517157455
205125,W_Completeren aanvraag,10889,24000,2012-01-31 12:40:22.060000+00:00,2012-01-31 18:56:06.516000+00:00,2388030.0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,W_Completeren aanvraag,11179,55867.604,12072.225,Tuesday,22544.456,2309618.434,1,0.6951995234544388,0.3475997617272194
205125,W_Completeren aanvraag,11179,24000,2012-01-31 18:56:06.516000+00:00,2012-02-01 12:07:15.158000+00:00,2388030.0,1,0,0,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,A_ACCEPTED,10933,78412.06,22544.456,Tuesday,61868.642,2247749.792,1,0.6806391886949064,0.3403195943474532
205125,A_ACCEPTED,10933,24000,2012-02-01 12:07:15.158000+00:00,2012-02-01 20:57:23.831000+00:00,2388030.0,1,0,0,3,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,A_FINALIZED,10933,140280.702,61868.642,Wednesday,31808.673,2215941.119,1,0.672968991107753,0.3364844955538765
205125,A_FINALIZED,10933,24000,2012-02-01 20:57:23.831000+00:00,2012-02-01 21:04:01.796000+00:00,2388030.0,1,0,0,3,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,O_SELECTED,10933,172089.375,31808.673,Wednesday,397.965,2215543.154,1,0.6728722386391635,0.33643611931958173
205125,O_SELECTED,10933,24000,2012-02-01 21:04:01.796000+00:00,2012-02-01 21:04:01.796000+00:00,2388030.0,1,0,0,3,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,O_CREATED,10933,172487.34,397.965,Wednesday,0.0,2215543.154,1,0.6728722386391635,0.33643611931958173
205125,O_CREATED,10933,24000,2012-02-01 21:04:01.796000+00:00,2012-02-01 21:04:03.116000+00:00,2388030.0,1,0,0,3,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,O_SENT,10933,172487.34,0.0,Wednesday,1.32,2215541.834,1,0.6728719176909717,0.3364359588454858
205125,O_SENT,10933,24000,2012-02-01 21:04:03.116000+00:00,2012-02-01 21:04:03.158000+00:00,2388030.0,1,0,0,3,0,0,0,1,0,1,0,0,0,1,1,1,0,0,0,1,0,1,0,W_Completeren aanvraag,10933,172488.66,1.32,Wednesday,0.042,2215541.792,1,0.6728719074789802,0.3364359537394901
