case:concept:name,concept:name,org:resource,Action,EventOrigin,LoanGoal,ApplicationType,RequestedAmount,start:timestamp,time:timestamp,total_time,# ACTIVITY=O_Create Offer,# ACTIVITY=A_Pending,# ACTIVITY=W_Complete application,# ACTIVITY=A_Submitted,# ACTIVITY=W_Assess potential fraud,# ACTIVITY=O_Cancelled,# ACTIVITY=O_Accepted,# ACTIVITY=O_Refused,# ACTIVITY=W_Call incomplete files,# ACTIVITY=A_Accepted,# ACTIVITY=W_Handle leads,# ACTIVITY=A_Incomplete,# ACTIVITY=A_Create Application,# ACTIVITY=A_Denied,# ACTIVITY=W_Call after offers,# ACTIVITY=O_Created,# ACTIVITY=W_Validate application,# ACTIVITY=A_Concept,# ACTIVITY=O_Sent (mail and online),# ACTIVITY=A_Validating,# ACTIVITY=A_Cancelled,# ACTIVITY=O_Returned,# ACTIVITY=O_Sent (online only),# ACTIVITY=A_Complete,NEXT_ACTIVITY,NEXT_RESOURCE,time_from_start,time_from_previous_event(start),weekday,event_duration,remaining_time,label,sigmoid_mm,outcome
Application_216061222,A_Validating,User_137,statechange,Application,Home improvement,New credit,5000.0,2016-12-30 07:42:14.789000+00:00,2016-12-30 14:17:16.238000+00:00,744085.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Incomplete,User_31,223338.656,0.011,4,23701.449,497044.622,0,0.12608449620710677,0.5630422481035534
Application_216273399,O_Sent (mail and online),User_36,statechange,Offer,Car,New credit,15000.0,2016-12-24 11:26:21.292000+00:00,2016-12-24 11:26:28.723000+00:00,4480223.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Cancelled,User_1,1817790.911,0.6,5,7.431,2662425.095,0,0.723145259111121,0.8615726295555606
Application_216754029,A_Incomplete,User_83,statechange,Application,Remaining debt home,New credit,30000.0,2016-12-22 12:35:24.154000+00:00,2016-12-22 13:34:14.089000+00:00,2605058.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Validating,User_133,781284.164,17055.925,3,3529.935,1820243.726,1,0.5177354405504988,0.2588677202752494
Application_217082987,A_Complete,User_5,statechange,Application,Car,Limit raise,15000.0,2016-12-21 15:17:05.211000+00:00,2016-12-21 15:17:05.239000+00:00,2649282.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Cancelled,User_1,695.135,0.028,2,0.028,2648587.059,0,0.7203524919578582,0.860176245978929
Application_217163587,A_Complete,User_79,statechange,Application,Car,New credit,18000.0,2016-12-28 10:08:18.545000+00:00,2016-12-28 10:08:18.559000+00:00,2285303.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Validating,User_131,48724.327,0.017,2,0.014,2236578.522,1,0.6279101654356383,0.31395508271781913
Application_217659158,A_Complete,User_66,statechange,Application,Car,New credit,6000.0,2016-12-27 12:35:46.326000+00:00,2016-12-27 12:35:46.334000+00:00,2678132.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Cancelled,User_1,19862.089,0.011,1,0.008,2658269.698,0,0.7223087797060849,0.8611543898530425
Application_218585226,A_Complete,User_66,statechange,Application,Car,New credit,7500.0,2016-12-28 10:07:57.212000+00:00,2016-12-28 10:07:57.221000+00:00,497464.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Validating,User_113,52862.974,0.011,2,0.009,444601.517,1,0.11172935351756225,0.05586467675878112
Application_218935050,A_Complete,User_94,statechange,Application,Existing loan takeover,New credit,26500.0,2016-12-21 15:41:07.138000+00:00,2016-12-21 15:41:07.164000+00:00,2892387.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Validating,User_118,71747.386,17.505,2,0.026,2820640.013,1,0.7536213216292281,0.37681066081461406
Application_220112,A_Complete,User_80,statechange,Application,Existing loan takeover,New credit,25800.0,2016-12-21 14:37:25.360000+00:00,2016-12-21 14:37:25.372000+00:00,3004534.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Validating,User_133,3276.255,0.012,2,0.012,3001257.941,0,0.7851838618629053,0.8925919309314527
Application_221786502,A_Complete,User_79,statechange,Application,Existing loan takeover,New credit,8000.0,2016-12-27 16:20:54.423000+00:00,2016-12-27 16:20:54.456000+00:00,3372145.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,O_Create Offer,User_72,1069914.911,7.928,1,0.033,2302229.873,1,0.6438204524280188,0.3219102262140094
Application_222839327,A_Complete,User_80,statechange,Application,Car,New credit,5500.0,2016-12-27 15:51:06.859000+00:00,2016-12-27 15:51:06.880000+00:00,1134912.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Validating,User_123,20033.533,0.015,1,0.021,1114878.294,0,0.30753582283883596,0.6537679114194179
Application_227911113,O_Sent (mail and online),User_105,statechange,Offer,Home improvement,New credit,25000.0,2016-12-28 17:37:22.757000+00:00,2016-12-28 17:37:35.961000+00:00,3255238.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,O_Returned,User_134,1045653.776,0.952,2,13.204,2209571.505,1,0.6212407341384111,0.31062036706920554
Application_228069219,A_Complete,User_61,statechange,Application,Home improvement,New credit,10000.0,2016-12-05 08:47:25.386000+00:00,2016-12-05 08:47:25.426000+00:00,2913614.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Cancelled,User_1,241636.314,49.756,0,0.04,2671977.95,0,0.7250612304676513,0.8625306152338257
Application_228318739,A_Complete,User_49,statechange,Application,Car,New credit,7500.0,2016-12-16 19:11:42.979000+00:00,2016-12-16 19:11:43.002000+00:00,1635488.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Validating,User_133,94575.547,11.414,4,0.023,1540912.028,0,0.4366271102053765,0.7183135551026882
Application_229644529,A_Complete,User_18,statechange,Application,Existing loan takeover,New credit,20000.0,2016-12-22 10:45:06.495000+00:00,2016-12-22 10:45:06.504000+00:00,2703165.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Cancelled,User_1,38263.363,0.013,3,0.009,2664902.11,0,0.7236430010909155,0.8618215005454577
Application_229840349,A_Incomplete,User_29,statechange,Application,"Other, see explanation",New credit,24000.0,2016-12-29 14:46:01.175000+00:00,2016-12-30 09:38:39.149000+00:00,1778279.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Validating,User_134,1196711.217,178807.103,3,67957.974,513609.435,0,0.13066381565760365,0.5653319078288018
Application_231970224,A_Concept,User_1,statechange,Application,Car,New credit,19000.0,2016-12-30 13:13:10.493000+00:00,2016-12-30 13:14:30.186000+00:00,2053872.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Accepted,User_84,1.045,1.045,4,79.693,2053791.081,1,0.5814099622247192,0.2907049811123596
Application_232908541,O_Sent (mail and online),User_67,statechange,Offer,Car,Limit raise,43000.0,2016-12-22 18:15:12.288000+00:00,2016-12-22 18:15:19.402000+00:00,1702650.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Validating,User_125,181141.875,0.625,3,7.114,1521501.203,1,0.4308411477731636,0.2154205738865818
Application_234244386,A_Complete,User_69,statechange,Application,Car,New credit,10000.0,2016-12-28 12:10:44.445000+00:00,2016-12-28 12:10:44.453000+00:00,2661184.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Cancelled,User_1,1406.445,0.012,2,0.008,2659777.14,0,0.7226124408556515,0.8613062204278257
Application_235120908,A_Complete,User_72,statechange,Application,Not speficied,New credit,25000.0,2016-12-21 11:19:42.607000+00:00,2016-12-21 11:19:42.620000+00:00,2917189.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Validating,User_134,82816.01,0.012,2,0.013,2834372.832,1,0.7561410332767108,0.3780705166383554
Application_235124275,A_Complete,User_98,statechange,Application,Car,Limit raise,25000.0,2016-12-24 11:49:57.960000+00:00,2016-12-24 11:49:57.979000+00:00,974233.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Validating,User_134,817.741,0.012,5,0.019,973415.603,0,0.26461455361586683,0.6323072768079334
Application_235293683,A_Complete,User_3,statechange,Application,Existing loan takeover,New credit,40000.0,2016-12-12 11:56:22.695000+00:00,2016-12-12 11:56:22.719000+00:00,2737176.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Cancelled,User_1,76521.161,8.511,0,0.024,2660655.288,0,0.7227892239627062,0.8613946119813531
Application_23575323,A_Complete,User_49,statechange,Application,Car,New credit,15000.0,2016-12-12 09:56:08.460000+00:00,2016-12-12 09:56:08.476000+00:00,2322738.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Validating,User_137,165019.904,0.07,0,0.016,2157718.27,1,0.6082364919108887,0.30411824595544434
Application_236577693,A_Complete,User_77,statechange,Application,Home improvement,New credit,7000.0,2016-12-16 11:12:08.097000+00:00,2016-12-16 11:12:08.106000+00:00,2673906.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Cancelled,User_1,10625.868,0.012,4,0.009,2663279.736,0,0.7233170685895532,0.8616585342947767
Application_236759502,A_Complete,User_49,statechange,Application,Car,New credit,25000.0,2016-12-29 13:06:32.943000+00:00,2016-12-29 13:06:32.987000+00:00,2725858.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Cancelled,User_1,69426.202,7.468,3,0.044,2656431.926,0,0.7219382471340398,0.8609691235670198
Application_237690186,A_Concept,User_1,statechange,Application,Car,New credit,6000.0,2016-12-30 14:10:01.870000+00:00,2016-12-30 14:10:36.815000+00:00,2047252.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Accepted,User_77,1.068,1.068,4,34.945,2047215.623,1,0.5796795348434017,0.28983976742170087
Application_238247352,A_Incomplete,User_3,statechange,Application,Unknown,New credit,0.0,2016-12-27 13:24:54.399000+00:00,2016-12-27 13:24:54.406000+00:00,2928324.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,O_Returned,User_133,615983.778,2.596,1,0.007,2312340.537,1,0.6462321254241143,0.3231160627120572
Application_238582681,A_Complete,User_49,statechange,Application,Car,New credit,25000.0,2016-12-10 09:22:56.712000+00:00,2016-12-10 09:22:56.726000+00:00,3232416.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Cancelled,User_1,562581.866,0.013,5,0.014,2669834.324,0,0.7246321440413651,0.8623160720206826
Application_241443069,A_Complete,User_79,statechange,Application,Car,New credit,10000.0,2016-12-15 16:27:32.996000+00:00,2016-12-15 16:27:33.006000+00:00,2648737.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Cancelled,User_1,4381.853,0.013,3,0.01,2644354.896,0,0.7194942678647701,0.859747133932385
Application_242285000,A_Complete,User_98,statechange,Application,Car,New credit,5200.0,2016-12-24 09:15:20.146000+00:00,2016-12-24 09:15:20.160000+00:00,2629395.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Validating,User_133,42354.759,0.013,5,0.014,2587040.467,1,0.7076827551966386,0.3538413775983193
Application_242423863,A_Complete,User_61,statechange,Application,"Other, see explanation",New credit,5000.0,2016-12-16 18:14:39.034000+00:00,2016-12-16 18:14:39.058000+00:00,2654834.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Cancelled,User_1,16895.1,88.04,4,0.024,2637938.421,0,0.7181894352073767,0.8590947176036883
Application_243970966,A_Complete,User_98,statechange,Application,Home improvement,Limit raise,18000.0,2016-12-22 12:39:08.405000+00:00,2016-12-22 12:39:08.414000+00:00,1126483.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Validating,User_133,7744.711,0.013,3,0.009,1118737.834,1,0.30871142406651864,0.15435571203325932
Application_244480567,A_Complete,User_78,statechange,Application,Extra spending limit,New credit,15000.0,2016-12-23 12:06:39.625000+00:00,2016-12-23 12:06:39.633000+00:00,2662987.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,O_Create Offer,User_40,388.761,0.012,4,0.008,2662597.979,1,0.7231800204965008,0.3615900102482504
Application_247014049,A_Complete,User_67,statechange,Application,Home improvement,New credit,8000.0,2016-12-19 09:41:05.499000+00:00,2016-12-19 09:41:05.512000+00:00,2669655.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Cancelled,User_1,896.576,0.051,0,0.013,2668758.671,0,0.7244166467379706,0.8622083233689852
Application_251117652,A_Complete,User_51,statechange,Application,Home improvement,New credit,8000.0,2016-12-30 13:08:28.151000+00:00,2016-12-30 13:08:28.241000+00:00,941823.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Validating,User_125,96151.108,8.035,4,0.09,845672.091,1,0.22632919874919755,0.11316459937459877
Application_252195723,A_Complete,User_94,statechange,Application,Not speficied,New credit,5000.0,2016-12-19 12:12:16.635000+00:00,2016-12-19 12:12:16.660000+00:00,2813287.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Cancelled,User_1,153596.254,11.997,0,0.025,2659690.953,0,0.7225950857913656,0.8612975428956828
Application_2528658,A_Complete,User_80,statechange,Application,Home improvement,New credit,15000.0,2016-12-21 15:47:35.072000+00:00,2016-12-21 15:47:35.080000+00:00,2649367.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Cancelled,User_1,2608.523,0.011,2,0.008,2646758.263,0,0.7199818728915258,0.859990936445763
Application_254045828,A_Complete,User_43,statechange,Application,Car,Limit raise,26000.0,2016-12-28 16:28:35.090000+00:00,2016-12-28 16:28:35.110000+00:00,521744.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Validating,User_133,101807.073,655.603,2,0.02,419936.958,1,0.10505529159622906,0.05252764579811453
Application_257145798,O_Sent (mail and online),User_21,statechange,Offer,"Other, see explanation",New credit,25000.0,2016-12-23 13:44:54.989000+00:00,2016-12-23 13:45:03.789000+00:00,2655935.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,O_Create Offer,User_67,627.326,0.598,4,8.8,2655299.346,1,0.7217097155458018,0.3608548577729009
Application_257218041,A_Complete,User_69,statechange,Application,Home improvement,New credit,5000.0,2016-12-20 11:18:56.166000+00:00,2016-12-20 11:18:56.175000+00:00,2369609.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Validating,User_112,47175.356,0.012,1,0.009,2322433.991,1,0.6486293128091224,0.3243146564045612
Application_260311774,A_Complete,User_98,statechange,Application,Existing loan takeover,New credit,8500.0,2016-12-23 17:59:55.130000+00:00,2016-12-23 17:59:55.139000+00:00,2640731.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Cancelled,User_1,1917.06,0.015,4,0.009,2638814.248,0,0.7183678003853883,0.8591839001926942
Application_261823208,A_Complete,User_105,statechange,Application,Existing loan takeover,New credit,25000.0,2016-12-13 12:50:48.502000+00:00,2016-12-13 12:50:48.519000+00:00,2666495.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Cancelled,User_1,9129.972,0.021,1,0.017,2657364.846,0,0.7221263881800059,0.8610631940900029
Application_263309025,A_Complete,User_79,statechange,Application,"Other, see explanation",New credit,5000.0,2016-12-27 12:13:06.427000+00:00,2016-12-27 12:13:06.444000+00:00,2660115.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Cancelled,User_1,469.599,0.037,1,0.017,2659645.337,0,0.7225858999934119,0.8612929499967059
Application_266976061,A_Complete,User_98,statechange,Application,Home improvement,New credit,15000.0,2016-12-27 15:35:27.918000+00:00,2016-12-27 15:35:27.927000+00:00,586067.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Validating,User_134,3317.93,0.012,1,0.009,582748.67,1,0.14999952326162064,0.07499976163081032
Application_267160125,A_Complete,User_72,statechange,Application,Home improvement,New credit,23000.0,2016-12-28 09:23:31.536000+00:00,2016-12-28 09:23:31.544000+00:00,2027956.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,O_Create Offer,User_67,36112.334,0.011,2,0.008,1991844.103,0,0.5649573575621396,0.7824786787810698
Application_268386026,A_Complete,User_105,statechange,Application,Existing loan takeover,New credit,20000.0,2016-12-30 13:06:49.827000+00:00,2016-12-30 13:06:49.841000+00:00,1833667.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Validating,User_53,97877.954,0.013,4,0.014,1735789.031,0,0.49369998831319584,0.7468499941565979
Application_269274043,A_Complete,User_96,statechange,Application,Home improvement,New credit,14000.0,2016-12-27 09:40:11.554000+00:00,2016-12-27 09:40:11.574000+00:00,3014903.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Cancelled,User_1,346100.213,156.092,1,0.02,2668802.311,0,0.7244253920272935,0.8622126960136467
Application_269523042,A_Complete,User_79,statechange,Application,Car,New credit,6400.0,2016-12-27 10:36:23.943000+00:00,2016-12-27 10:36:23.953000+00:00,594848.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Validating,User_137,514.19,0.013,1,0.01,594333.644,1,0.153273170070243,0.0766365850351215
Application_27100045,A_Complete,User_81,statechange,Application,Extra spending limit,New credit,5000.0,2016-12-12 16:22:04.586000+00:00,2016-12-12 16:22:04.597000+00:00,2660429.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Cancelled,User_1,15722.532,0.014,0,0.011,2644706.631,0,0.7195656679730412,0.8597828339865206
Application_271354179,O_Sent (mail and online),User_12,statechange,Offer,Existing loan takeover,New credit,33000.0,2016-12-29 16:39:58.353000+00:00,2016-12-29 16:40:10.852000+00:00,2749268.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Cancelled,User_1,105646.675,1.12,3,12.499,2643608.751,0,0.719342760993592,0.8596713804967959
Application_271787481,A_Complete,User_79,statechange,Application,"Other, see explanation",New credit,75000.0,2016-12-15 12:24:43.571000+00:00,2016-12-15 12:24:43.592000+00:00,1569997.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Validating,User_134,8638.009,40.089,3,0.021,1561358.58,0,0.4427046149638266,0.7213523074819133
Application_272438983,A_Complete,User_69,statechange,Application,Car,New credit,6000.0,2016-12-29 09:42:32.063000+00:00,2016-12-29 09:42:32.073000+00:00,2731523.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Cancelled,User_1,62857.18,0.012,3,0.01,2668666.086,0,0.7243980923821381,0.8621990461910691
Application_280819840,A_Complete,User_12,statechange,Application,Home improvement,Limit raise,20000.0,2016-12-28 19:20:07.208000+00:00,2016-12-28 19:20:07.230000+00:00,768055.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Validating,User_131,28174.621,6.11,2,0.022,739879.931,1,0.19514593835270733,0.09757296917635366
Application_281607427,A_Complete,User_12,statechange,Application,Car,New credit,6000.0,2016-12-05 14:09:52.246000+00:00,2016-12-05 14:09:52.267000+00:00,2698060.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Cancelled,User_1,45420.836,9.272,0,0.021,2652639.227,0,0.7211724172446886,0.8605862086223444
Application_281817768,A_Incomplete,User_29,statechange,Application,Remaining debt home,New credit,8300.0,2016-12-30 09:32:41.710000+00:00,2016-12-30 13:33:36.746000+00:00,2952497.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Validating,User_126,861510.897,4.621,4,14455.036,2076530.743,1,0.5873643984529759,0.29368219922648797
Application_28309282,A_Complete,User_71,statechange,Application,Remaining debt home,New credit,26600.0,2016-12-31 11:43:45.808000+00:00,2016-12-31 11:43:45.842000+00:00,2465451.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Validating,User_53,145277.114,223.743,5,0.034,2320173.44,1,0.6480933368201818,0.3240466684100909
Application_286309155,A_Complete,User_69,statechange,Application,Home improvement,New credit,15000.0,2016-12-09 10:40:50.699000+00:00,2016-12-09 10:40:50.710000+00:00,2988978.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Cancelled,User_1,323807.314,0.012,4,0.011,2665170.559,0,0.7236969049060148,0.8618484524530075
Application_288149746,A_Complete,User_17,statechange,Application,Unknown,Limit raise,0.0,2016-12-27 08:39:57.361000+00:00,2016-12-27 08:39:57.384000+00:00,964712.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Validating,User_125,248360.993,9.387,1,0.023,716351.456,1,0.18828975789027425,0.09414487894513712
Application_288862349,A_Incomplete,User_106,statechange,Application,Unknown,New credit,0.0,2016-12-27 13:42:03.486000+00:00,2016-12-27 13:42:03.493000+00:00,1124145.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Validating,User_113,1599.997,2.89,1,0.007,1122545.041,1,0.30987123194569777,0.15493561597284888
Application_289350668,A_Complete,User_57,statechange,Application,Home improvement,New credit,5000.0,2016-12-07 10:47:08.736000+00:00,2016-12-07 10:47:08.758000+00:00,2740181.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Cancelled,User_1,75378.161,15.362,2,0.022,2664802.907,0,0.7236230794500923,0.8618115397250461
Application_289978097,A_Complete,User_52,statechange,Application,Home improvement,New credit,13000.0,2016-12-26 15:32:04.406000+00:00,2016-12-26 15:32:04.426000+00:00,2396556.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Validating,User_113,10318.884,101.459,0,0.02,2386237.074,1,0.6635404041148865,0.33177020205744323
Application_291963023,A_Complete,User_51,statechange,Application,"Other, see explanation",New credit,25000.0,2016-12-29 15:31:39.737000+00:00,2016-12-29 15:31:39.745000+00:00,2653652.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Cancelled,User_1,5942.586,0.012,3,0.008,2647709.408,0,0.7201746741955429,0.8600873370977715
Application_292461471,A_Complete,User_61,statechange,Application,Remaining debt home,New credit,45000.0,2016-12-07 14:48:17.198000+00:00,2016-12-07 14:48:17.224000+00:00,2734926.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Cancelled,User_1,84589.52,270.919,2,0.026,2650336.725,0,0.7207067393363461,0.8603533696681731
Application_293379010,O_Sent (online only),User_51,statechange,Offer,Remaining debt home,New credit,25000.0,2016-12-19 14:29:10.905000+00:00,2016-12-19 14:30:38.374000+00:00,6011798.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,O_Returned,User_133,4216755.899,0.81,0,87.469,1794954.944,1,0.5105889927588678,0.2552944963794339
Application_293590020,A_Complete,User_105,statechange,Application,Car,New credit,10000.0,2016-12-02 15:59:30.484000+00:00,2016-12-02 15:59:30.506000+00:00,2719081.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Cancelled,User_1,73032.744,24.531,4,0.022,2646048.322,0,0.7198379015325295,0.8599189507662648
Application_294970768,A_Incomplete,User_93,statechange,Application,Car,New credit,15000.0,2016-12-27 08:45:30.118000+00:00,2016-12-27 11:54:51.317000+00:00,3430181.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Cancelled,User_41,926112.053,1.865,1,11361.199,2492708.038,0,0.6874779079490022,0.843738953974501
Application_296817651,A_Complete,User_80,statechange,Application,Motorcycle,New credit,17000.0,2016-12-29 10:06:27.271000+00:00,2016-12-29 10:06:27.292000+00:00,1305862.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Validating,User_137,67698.502,96.446,3,0.021,1238163.471,0,0.3451262641476125,0.6725631320738062
Application_299430656,O_Returned,User_137,statechange,Offer,Unknown,New credit,37000.0,2016-12-30 11:39:51.709000+00:00,2016-12-30 11:40:49.922000+00:00,530966.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Validating,User_137,259461.459,0.01,4,58.213,271446.355,1,0.06598939107661023,0.03299469553830511
Application_301072428,A_Complete,User_12,statechange,Application,"Other, see explanation",New credit,40000.0,2016-12-03 10:23:23.007000+00:00,2016-12-03 10:23:23.031000+00:00,2823993.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Cancelled,User_1,157778.961,8.04,5,0.024,2666213.562,0,0.7239062637580028,0.8619531318790015
